raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
外观很漂亮，小巧，携带方便，收到后就安了XP，建议大家用外置光驱安，简单很多。,外观很漂亮 小巧 携带方便 收到后就安了XP 建议大家用外置光驱安 简单很多,ChnSentiCorp,1,5.0,5
最爱青城家的饭菜～如今终于可以外卖啦～带娃来不及做饭时首选青城～主要是吃的放心，很干净，菜的味道有家的感觉，老板人特别好，这也是老店如此火的原因，希望能出些新的菜品哈哈！,最爱青城家的饭菜 如今终于可以外卖啦 带娃来不及做饭时首选青城 主要是吃的放心 很干净 菜的味道有家的感觉 老板人特别好 这也是老店如此火的原因 希望能出些新的菜品哈哈,WAIMAI,1,5.0,5
菜量小，那送餐用的车箱太脏了。,菜量小 那送餐用的车箱太脏了,WAIMAI,0,1.3,1
太久了。。。饭都凉了,太久了 饭都凉了,WAIMAI,0,3.4,3
夕阳剪影[可爱],夕阳剪影 可爱,WEIBO,1,5.0,5
散热口在右边不是很理想。装了XP系统，但没驱动，只能V的驱动，网上找了一些，但蓝牙不能用，一些快捷键也不能用，要有XP的驱动就好了,散热口在右边不是很理想 装了XP系统 但没驱动 只能V的驱动 网上找了一些 但蓝牙不能用 一些快捷键也不能用 要有XP的驱动就好了,ChnSentiCorp,0,3.1,3
买的时候价格4499，比较合算。安装XP系统后速度很快，驱动盘安装是傻瓜式的，很不错。安装的是1.0版的驱动，2.0版好像是为Vista系统准备的。,买的时候价格4499 比较合算 安装XP系统后速度很快 驱动盘安装是傻瓜式的 很不错 安装的是1 0版的驱动 2 0版好像是为Vista系统准备的,ChnSentiCorp,1,5.0,5
读过了，觉得很一般。但还没有一般到需要那么多人批评于丹的水平。哲学是“仁者见仁，智者见智”的学问，每个人都有自己的看法，所以有批评是正常的。于丹成名太快，国人有一种“气人有，笑人无”的劣习，所以有批评是正常的。古来知识分子讲究“安贫乐道，宠辱不惊，淡泊名志，宁静致远”，利用圣贤的学说布道可以，搞售书，谋利益可能就不太符合作学问人的价值观了，所以有批评也是正常的。不过，我能理解。,读过了 觉得很一般 但还没有一般到需要那么多人批评于丹的水平 哲学是 仁者见仁 智者见智 的学问 每个人都有自己的看法 所以有批评是正常的 于丹成名太快 国人有一种 气人有 笑人无 的劣习 所以有批评是正常的 古来知识分子讲究 安贫乐道 宠辱不惊 淡泊名志 宁静致远 利用圣贤的学说布道可以 搞售书 谋利益可能就不太符合作学问人的价值观了 所以有批评也是正常的 不过 我能理解,ChnSentiCorp,0,5.0,5
量很少。送餐二逼,量很少 送餐二逼,WAIMAI,0,1.6,2
这本书最大的优点是所有的儿歌都很顺口，不是很长，一般读一两遍都可以背下来了，毕竟给宝宝念儿歌，一边念还要一边拿着书很不现实嘛；还有就是这些儿歌都有一定的教育意义，听得多了对宝宝的行为习惯还是有一定好处的。而这本书的缺点就是纸质不怎么好，被我宝宝（半岁）抓在手里一下就撕烂了，唉。,这本书最大的优点是所有的儿歌都很顺口 不是很长 一般读一两遍都可以背下来了 毕竟给宝宝念儿歌 一边念还要一边拿着书很不现实嘛 还有就是这些儿歌都有一定的教育意义 听得多了对宝宝的行为习惯还是有一定好处的 而这本书的缺点就是纸质不怎么好 被我宝宝 半岁 抓在手里一下就撕烂了 唉,ChnSentiCorp,1,3.9,4
印度[哈哈],印度 哈哈,WEIBO,1,3.6,4
这个太初级，今天我是打破纪录了[偷笑][神马][爱你][飞机],这个太初级 今天我是打破纪录了 偷笑 神马 爱你 飞机,WEIBO,1,1.7,2
[闭嘴][挖鼻屎]//@胡元骏:回复@北京吃货小白:[抓狂],闭嘴 挖鼻屎,WEIBO,0,0.3,0
我已经很久不敢看恐怖小说了，这回又得吓唬自己了。真讨厌[怒骂][汗]@周德东,我已经很久不敢看恐怖小说了 这回又得吓唬自己了 真讨厌 怒骂 汗,WEIBO,0,5.0,5
非常不行，三星的携程定290元，说景观房，其实什么都看不到，连大马路都不繁华。火车站附近佳丽4星，协议价298。只能说这变价高了，而且很老破破的样子，一点花园的感觉都没！其余一般。,非常不行 三星的携程定290元 说景观房 其实什么都看不到 连大马路都不繁华 火车站附近佳丽4星 协议价298 只能说这变价高了 而且很老破破的样子 一点花园的感觉都没 其余一般,ChnSentiCorp,0,3.8,4
等了整整153分钟!期间30个电话都死活不接，各种撒谎!我们四个同事一起订的，坑死了好吗？百度外卖客服也打不通!坑爹!再订你家我是你孙子好吗？,等了整整153分钟 期间30个电话都死活不接 各种撒谎 我们四个同事一起订的 坑死了好吗 百度外卖客服也打不通 坑爹 再订你家我是你孙子好吗,WAIMAI,0,5.0,5
网上对《杜拉拉升职记〉本书介绍得很好，购买看到书中好多的错别字，很失望很遗憾！我想应该不作家的文字水平问题吧！！！,网上对 杜拉拉升职记 本书介绍得很好 购买看到书中好多的错别字 很失望很遗憾 我想应该不作家的文字水平问题吧,ChnSentiCorp,0,5.0,5
质量不错，适合3岁左右小孩玩。每一页边上都有已经打好的虚线孔，直接将页面撕下来就行，都是很简单的手工，练习孩子剪图形，折纸。我儿子3岁半，特别喜欢做，就是用剪刀用不太好，正好练习啦。有些东西做出来“实用性”还挺强，像太阳帽，刚好能戴在儿子头上，拖鞋，他也刚好能“穿”，儿子自己还说呐“大小正合适”，呵呵。让他练习手工的同时还有很多乐趣，超喜欢。,质量不错 适合3岁左右小孩玩 每一页边上都有已经打好的虚线孔 直接将页面撕下来就行 都是很简单的手工 练习孩子剪图形 折纸 我儿子3岁半 特别喜欢做 就是用剪刀用不太好 正好练习啦 有些东西做出来 实用性 还挺强 像太阳帽 刚好能戴在儿子头上 拖鞋 他也刚好能 穿 儿子自己还说呐 大小正合适 呵呵 让他练习手工的同时还有很多乐趣 超喜欢,ChnSentiCorp,1,5.0,5
[鼓掌][鼓掌]绝对有气势！还很有feel,鼓掌 鼓掌 绝对有气势 还很有feel,WEIBO,1,5.0,5
这一套书，到了之后，我一本本翻看。然后每天一本带回去给宝贝女儿看。我喜欢的，也是她喜欢的。卡梅拉说，下蛋下蛋，这世界上一定有比下蛋更有趣的事。卡梅利多说，睡觉睡觉，这世界上一定有比睡觉更有趣的事。在我们日复一日的学习工作后，这样的童话书给我们新的梦想和对生活的新的体验。生活中总有闪光点，但首先要有一颗带童稚的心灵。,这一套书 到了之后 我一本本翻看 然后每天一本带回去给宝贝女儿看 我喜欢的 也是她喜欢的 卡梅拉说 下蛋下蛋 这世界上一定有比下蛋更有趣的事 卡梅利多说 睡觉睡觉 这世界上一定有比睡觉更有趣的事 在我们日复一日的学习工作后 这样的童话书给我们新的梦想和对生活的新的体验 生活中总有闪光点 但首先要有一颗带童稚的心灵,ChnSentiCorp,1,5.0,5
拿到后初步使用1G的内存跑起来稍稍慢些，很安静，像关机一样，键盘手感超好。,拿到后初步使用1G的内存跑起来稍稍慢些 很安静 像关机一样 键盘手感超好,ChnSentiCorp,1,3.1,3
喜欢吃皇太吉的煎饼,喜欢吃皇太吉的煎饼,WAIMAI,1,2.3,2
涨价拉不吃拉,涨价拉不吃拉,WAIMAI,0,0.7,1
纵然是再娇艳的花朵，作为和亲公主的皖雅，也逃脱不了所谓“贡物”的命运，绚烂一时的爱情，到头来终究抵不上江山一角。爱情，如此完美却又失落，皖雅的结局，苦涩却又实际地描绘了宫廷女子悲婉的一生。看尽世间无限遗憾，只因爱情如此脆弱。三个男人用不同的方式爱着这位花神，她本可换种选择使自己轻松，可她还是执着于她的爱，终究她的爱害了她，爱情总是这么威力无限！,纵然是再娇艳的花朵 作为和亲公主的皖雅 也逃脱不了所谓 贡物 的命运 绚烂一时的爱情 到头来终究抵不上江山一角 爱情 如此完美却又失落 皖雅的结局 苦涩却又实际地描绘了宫廷女子悲婉的一生 看尽世间无限遗憾 只因爱情如此脆弱 三个男人用不同的方式爱着这位花神 她本可换种选择使自己轻松 可她还是执着于她的爱 终究她的爱害了她 爱情总是这么威力无限,ChnSentiCorp,1,5.0,5
好小一个。。。,好小一个,WAIMAI,0,4.3,4
封面很卡通，里面的插图也很漂亮，有点畿米的风格。对于每个做父母的人来说，这本书都值得一看。书里写的品格概括孩子成长的每个阶段。我特别喜欢书里面的一句话：“因为子女，我们对爱的记忆都将得到保留，我们的智慧、梦想、信念也都将传递给下一代人。”因为这句话，所有做父母的辛苦都可以欣然了。这本书告诉我做父母的责任和原则，只有自己做好了，才能带好下一代。看了这本书，我对做好父母更有信心！,封面很卡通 里面的插图也很漂亮 有点畿米的风格 对于每个做父母的人来说 这本书都值得一看 书里写的品格概括孩子成长的每个阶段 我特别喜欢书里面的一句话 因为子女 我们对爱的记忆都将得到保留 我们的智慧 梦想 信念也都将传递给下一代人 因为这句话 所有做父母的辛苦都可以欣然了 这本书告诉我做父母的责任和原则 只有自己做好了 才能带好下一代 看了这本书 我对做好父母更有信心,ChnSentiCorp,1,5.0,5
"太慢了,1.10才送到",太慢了 1 10才送到,WAIMAI,0,0.2,0
如果当初我勇敢，结局是不是不一样。如果当时你坚持，回忆会不会不这样。我年少的爱人啊，你在我身上刻下伤痕、刻下时光。在那些泪眼相望的夜，我依然记得，你便是爱情本身……年少时，以为爱能超越一切，那时不明白，世上另有一种力量，叫做命运……喜欢这几句。。。。。爱情就是那么无奈。。。。明明相爱却总不能在一起。。。。哎~~~书的情节好纠结啊~~结局还不错~~悲伤的结局才更难忘嘛。。。,如果当初我勇敢 结局是不是不一样 如果当时你坚持 回忆会不会不这样 我年少的爱人啊 你在我身上刻下伤痕 刻下时光 在那些泪眼相望的夜 我依然记得 你便是爱情本身 年少时 以为爱能超越一切 那时不明白 世上另有一种力量 叫做命运 喜欢这几句 爱情就是那么无奈 明明相爱却总不能在一起 哎 书的情节好纠结啊 结局还不错 悲伤的结局才更难忘嘛,ChnSentiCorp,1,2.7,3
它是因为开会实在太无聊了么？ //@蓝鉴:能干点正事么……[晕],它是因为开会实在太无聊了么,WEIBO,0,2.1,2
//@鲁盾V: #鲁盾杂侃#/当眼冒金星，饥肠辘辘，腹中雷鸣之时，哭泣的不是红柳、梭梭，而是你自己！/@天山红盾: 红柳和梭梭在哭泣[泪]//@中国新疆:额滴那个亲娘啊丫，介个比满汉全席实惠多鸟。,当眼冒金星 饥肠辘辘 腹中雷鸣之时 哭泣的不是红柳 梭梭 而是你自己 红柳和梭梭在哭泣 泪,WEIBO,0,5.0,5
＂治愈系＂每次看见人家吃东西时就会这个样子。亲，装猫头鹰也没用哇~~[嘻嘻][偷笑],治愈系 每次看见人家吃东西时就会这个样子 亲 装猫头鹰也没用哇 嘻嘻 偷笑,WEIBO,1,1.6,2
"比想象中的差远了,没什么可感动的.语言平淡,人物苍白.总之怎么也无法理解那些说这本书感天动地的人.",比想象中的差远了 没什么可感动的 语言平淡 人物苍白 总之怎么也无法理解那些说这本书感天动地的人,ChnSentiCorp,0,0.8,1
"第一次在当当买书,感觉很后悔,没有卓越的好,送货速度太慢了,到现在还没到,希望看到书后感觉能好点",第一次在当当买书 感觉很后悔 没有卓越的好 送货速度太慢了 到现在还没到 希望看到书后感觉能好点,ChnSentiCorp,0,3.3,3
白色的本本，既小巧又漂亮。续航时间够长，在外面待一天也不用担心电源问题。当初买这款本本，主要是看中这一点。运行速度也不错，足够应付一般的办公需求了。,白色的本本 既小巧又漂亮 续航时间够长 在外面待一天也不用担心电源问题 当初买这款本本 主要是看中这一点 运行速度也不错 足够应付一般的办公需求了,ChnSentiCorp,1,5.0,5
五号线疯了吗？每站停半天[晕][晕][怒],五号线疯了吗 每站停半天 晕 晕 怒,WEIBO,0,5.0,5
书中很多的地方其实并不像我想象中的那样，我开始还认为是全国比较有名的风景区呢，但是书中很多地方我都没有听说过，都是一些比较陌生的小镇。从图片上看也不是太漂亮，可能要身临其中才能感觉到吧，书中记录了我的家乡的一处风景，我去过一次，但是我没有感觉到此处有什么特别的，就是一般的农家乐。别的地方还没有去过，就算给自己一个向往吧，有机会和条件还是去看看走走的。,书中很多的地方其实并不像我想象中的那样 我开始还认为是全国比较有名的风景区呢 但是书中很多地方我都没有听说过 都是一些比较陌生的小镇 从图片上看也不是太漂亮 可能要身临其中才能感觉到吧 书中记录了我的家乡的一处风景 我去过一次 但是我没有感觉到此处有什么特别的 就是一般的农家乐 别的地方还没有去过 就算给自己一个向往吧 有机会和条件还是去看看走走的,ChnSentiCorp,1,5.0,5
配送时间晚了20分钟，咖喱饭不好吃。,配送时间晚了20分钟 咖喱饭不好吃,WAIMAI,0,2.4,2
性能 外观 品牌完全满足刚入学的大学生上网 学习 玩游戏等等的一切需求 价格也不比台式机贵 京东又给开发票 替人代买东西还是有发票能说清楚也更放心,性能 外观 品牌完全满足刚入学的大学生上网 学习 玩游戏等等的一切需求 价格也不比台式机贵 京东又给开发票 替人代买东西还是有发票能说清楚也更放心,ChnSentiCorp,1,5.0,5
1月6日的订单日，1月27日还没到当地邮局，当当客服（一男的）还不给查，当当的服务太差！失望呀，看来我得另寻高枝了！,1月6日的订单日 1月27日还没到当地邮局 当当客服 一男的 还不给查 当当的服务太差 失望呀 看来我得另寻高枝了,ChnSentiCorp,0,2.1,2
"两块腰子还没一块鱼豆腐大,太坑人了15块钱花的",两块腰子还没一块鱼豆腐大 太坑人了15块钱花的,WAIMAI,0,1.7,2
发错单了！我吃了两份韭菜的！！！,发错单了 我吃了两份韭菜的,WAIMAI,0,1.8,2
国庆到河南旅游，在郑州国贸住了二晚。地点在郑州西南，出行还算方便。 房间较大，设备也比较齐全，就是电视机那么老土，对不起五星级的价格。 还有宾馆由两座并列的大楼组成，安排的房间正对着隔壁的大楼，窗外什么也没有，实在不爽。 服务生都很不错，让我们感受到河南的热情。 停车场较大，很方便。,国庆到河南旅游 在郑州国贸住了二晚 地点在郑州西南 出行还算方便 房间较大 设备也比较齐全 就是电视机那么老土 对不起五星级的价格 还有宾馆由两座并列的大楼组成 安排的房间正对着隔壁的大楼 窗外什么也没有 实在不爽 服务生都很不错 让我们感受到河南的热情 停车场较大 很方便,ChnSentiCorp,1,5.0,5
子欲养而亲不待，珍惜与老人在一起的时光！[泪],子欲养而亲不待 珍惜与老人在一起的时光 泪,WEIBO,0,3.5,3
"呜^本来以为这本书简单易学,但没想到,那么多的单词我都不认识,又没有音标,还不知道怎么样去读.更不用说去记了.天呐,而且我动不动就看起了全中文.是谁在英文的下面加中文呀?太坏了,文章那么好,怎么可能费心去看英文嘛.更气的是有的中文在右下角,有的中文在左下角.害我还以为买到DB呢!",呜 本来以为这本书简单易学 但没想到 那么多的单词我都不认识 又没有音标 还不知道怎么样去读 更不用说去记了 天呐 而且我动不动就看起了全中文 是谁在英文的下面加中文呀 太坏了 文章那么好 怎么可能费心去看英文嘛 更气的是有的中文在右下角 有的中文在左下角 害我还以为买到DB呢,ChnSentiCorp,0,5.0,5
恩啊！相当来说做草根更好[笑哈哈]//@好人老周: 回复@有福社长: 竟然开来了割草机，做草民也不安全[悲伤] //@有福社长:买台割草机！[笑哈哈] //@好人老周:门牌太大，门庭太深，一般草民不敢打扰[笑哈哈],恩啊 相当来说做草根更好 笑哈哈 回复 竟然开来了割草机 做草民也不安全 悲伤,WEIBO,0,3.3,3
配货快，性价比较高，外观不错，性能稳定，噪音不大，对移动硬盘支持好，驱动程序、使用说明放在了E盘中。电池有延保卡。,配货快 性价比较高 外观不错 性能稳定 噪音不大 对移动硬盘支持好 驱动程序 使用说明放在了E盘中 电池有延保卡,ChnSentiCorp,1,5.0,5
一开始以为就是普通手抓饼，拿到后觉得好高大上，牛皮纸袋，锡纸包裹，重要的是肉肉好足，100个赞啊，如果要是再快一些就完美了,一开始以为就是普通手抓饼 拿到后觉得好高大上 牛皮纸袋 锡纸包裹 重要的是肉肉好足 100个赞啊 如果要是再快一些就完美了,WAIMAI,1,5.0,5
十分想不明白，为什么显卡是DDR2显存。 还有，屏幕的边有点太宽了。 再有，就是太重了。。。。 要是流苏版有相同的配置，还是建议考虑一下流苏版的。应该比这款轻不少。,十分想不明白 为什么显卡是DDR2显存 还有 屏幕的边有点太宽了 再有 就是太重了 要是流苏版有相同的配置 还是建议考虑一下流苏版的 应该比这款轻不少,ChnSentiCorp,0,2.5,2
感觉挺不错的！,感觉挺不错的,WAIMAI,0,1.3,1
不是内容不好，是书质量问题。请问当当会不会有盗版书啊？146直接到了179缺了30页。退换均要一个月时间。狂晕。。当当就不能给顾客把把质量关？另外把退换弄得快点方便点消费者吗？以后再在当当买书都有阴影了。,不是内容不好 是书质量问题 请问当当会不会有盗版书啊 146直接到了179缺了30页 退换均要一个月时间 狂晕 当当就不能给顾客把把质量关 另外把退换弄得快点方便点消费者吗 以后再在当当买书都有阴影了,ChnSentiCorp,0,1.8,2
买饺子没有醋。打电话问还说只有备注了才有。吃饺子都吃醋还要备注吗！第一次定不知道还都只能白着吃了？花钱买了东西跟欠了他钱是的。什么商家！,买饺子没有醋 打电话问还说只有备注了才有 吃饺子都吃醋还要备注吗 第一次定不知道还都只能白着吃了 花钱买了东西跟欠了他钱是的 什么商家,WAIMAI,0,5.0,5
[怒]//@TomLeng1986:暴力机关中的一员//@原来昵称可以tmd改啊: //@Ivan减肥为了Nichkhun: //@KDS_寡人在魔都: [嘻嘻]你们这帮屁民，不打你蛮好了//@卓卓9999: 你们去广灵四路这里看看 海F的车是怎么开的就知道了 //@KDS野哗哗: //@勃派领袖: //@风行天下老阿姨:,怒 嘻嘻 你们这帮屁民 不打你蛮好了 你们去广灵四路这里看看 海F的车是怎么开的就知道了,WEIBO,0,0.2,0
送餐速度实在太慢！快饿出人命了！,送餐速度实在太慢 快饿出人命了,WAIMAI,0,4.7,5
原本以为渐渐陌生的高中时期的闺蜜，在进入她的空间后听到那首久违的，我推荐给她的那首熟悉动人的to the dancers in the rain，瞬间泪花飘那个飘。。。[泪]http://t.cn/hDOop,原本以为渐渐陌生的高中时期的闺蜜 在进入她的空间后听到那首久违的 我推荐给她的那首熟悉动人的to the dancers in the rain 瞬间泪花飘那个飘 泪,WEIBO,0,5.0,5
流离火讲述的是关于青春时候的故事。每个人都会在书里找到自己逝去的青春岁月，纯真的情感。由爱故生忧，由爱故生怖，若离于爱者，无忧亦无怖。” 错过的东西一辈子都会记得它的好，因为已经没有机会知道它哪里不好；错过了其实是拥有着，拥有了其实是另一种意义上的错过．梦想总在它实现的同时完结，因为梦想一旦实现就不在具备梦想的属性．爱情亦如此！,流离火讲述的是关于青春时候的故事 每个人都会在书里找到自己逝去的青春岁月 纯真的情感 由爱故生忧 由爱故生怖 若离于爱者 无忧亦无怖 错过的东西一辈子都会记得它的好 因为已经没有机会知道它哪里不好 错过了其实是拥有着 拥有了其实是另一种意义上的错过 梦想总在它实现的同时完结 因为梦想一旦实现就不在具备梦想的属性 爱情亦如此,ChnSentiCorp,1,5.0,5
盒饭。。。卖盒饭了。[哈哈]四十一份[偷笑],盒饭 卖盒饭了 哈哈 四十一份 偷笑,WEIBO,1,1.6,2
连续吃几次就不好吃了，不耐吃,连续吃几次就不好吃了 不耐吃,WAIMAI,0,0.8,1
汤洒了，没有在店里吃的好吃。,汤洒了 没有在店里吃的好吃,WAIMAI,0,0.7,1
不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。,不说自己送的慢 闲我下去的慢 三电话 我能不着急去取餐吗 送餐人员太少了 卷饼一般般 谈不上多好吃 吃完愣是没吃饱 感觉像早餐,WAIMAI,0,5.0,5
[太阳]我发现每天都排大量的汗可以赶走身体里的毒素。现在气色真的有变好超多。人也变得活泼开朗乐观向上了。[赞]我才不要为了几个小破钱去抛头颅撒热血的去卖笑呢。[怒骂]。我喜欢抱着猫喝着养乐多坐在我的小转椅上点鼠标。十点上班六点下班一分钟都不多上。[做鬼脸]等我到了金皇冠想唱什么唱什么。,太阳 我发现每天都排大量的汗可以赶走身体里的毒素 现在气色真的有变好超多 人也变得活泼开朗乐观向上了 赞 我才不要为了几个小破钱去抛头颅撒热血的去卖笑呢 怒骂 我喜欢抱着猫喝着养乐多坐在我的小转椅上点鼠标 十点上班六点下班一分钟都不多上 做鬼脸 等我到了金皇冠想唱什么唱什么,WEIBO,0,1.4,1
看到网上有如此好的评论才买下了这本书，哪里想到这本书根本就不值得一看，说实话就是作者自我吹捧得一本书，也不知以前的童鞋们是出于什么目的对这本书有如此好的评价，简直就是“托”。,看到网上有如此好的评论才买下了这本书 哪里想到这本书根本就不值得一看 说实话就是作者自我吹捧得一本书 也不知以前的童鞋们是出于什么目的对这本书有如此好的评价 简直就是 托,ChnSentiCorp,0,5.0,5
有命就可以创造一切[偷笑][偷笑]您说呢 //@全球奇事趣闻:你会选什么？[嘻嘻],有命就可以创造一切 偷笑 偷笑 您说呢,WEIBO,1,3.8,4
高速都封了啊~[晕] //@大眼睛襄阳1066电台:[嘻嘻] 环球人士说＂明年我还会肥来的！＂@7摄影-齐哥 @杨潇同学 @二手咸菜铺子大叔 //@红??:已经为这群环球人士扫两天街了，明天早上继续扫！后天还得为他们站岗，五米一哨。并且已经挑选了形象气质佳的礼仪小姐，不知各位洋人环球还满意否?环球哈喽.环,高速都封了啊 晕 环球人士说 明年我还会肥来的,WEIBO,0,4.8,5
性价比高，风扇声音较小，使用office风扇基本不响，第一个本，满意,性价比高 风扇声音较小 使用office风扇基本不响 第一个本 满意,ChnSentiCorp,1,5.0,5
性价比不错，其实我一直关注Dell的XPS1330，不过性价比不好，一直犹豫未买。幸亏没买。,性价比不错 其实我一直关注Dell的XPS1330 不过性价比不好 一直犹豫未买 幸亏没买,ChnSentiCorp,1,1.8,2
[赞]//@尤宪超: 有没有找我代言食品的[哈哈][哈哈][哈哈],赞 有没有找我代言食品的 哈哈 哈哈 哈哈,WEIBO,1,5.0,5
散热性一般，网卡在不接电源并且不接通网线时自动屏蔽这个功能觉得不好，听说是为了省电,散热性一般 网卡在不接电源并且不接通网线时自动屏蔽这个功能觉得不好 听说是为了省电,ChnSentiCorp,0,5.0,5
上苍垂怜！让我在爆炸的边缘撞进这家小馆。此行最佳Thai Tea！美cry了?送店家小屁孩儿和他奶奶一万个赞[爱你] 我在:http://t.cn/8kRsIvT,上苍垂怜 让我在爆炸的边缘撞进这家小馆 此行最佳Thai Tea 美cry了 送店家小屁孩儿和他奶奶一万个赞 爱你 我在,WEIBO,1,5.0,5
[鼓掌][鼓掌][鼓掌][鼓掌] //@Lavender水晶控:就在今晚8点哦！ //@马小晶:我噻，有帅哥都扮上啦！赞！今晚@卢米埃北京芳草地影城 是《魁拔2》的明星首映礼，你期待吗[嘻嘻]@杜比Dolby @Lisa的Traum小屋 @Lavender水晶控 还有“北大四人组” ！真实版“中国合伙人” [给力]/,鼓掌 鼓掌 鼓掌 鼓掌 是 魁拔2 的明星首映礼 你期待吗 嘻嘻 还有 北大四人组 真实版 中国合伙人 给力,WEIBO,1,5.0,5
备注18:00送，17点多就打电话要求送，孩子拿到手全身凉的，难吃！,备注18 00送 17点多就打电话要求送 孩子拿到手全身凉的 难吃,WAIMAI,0,4.5,4
@小_源源 我怎么梳妆打扮好了，选衣服的时候，才发现自己胖得像头小猪？都不敢穿裙子了，老老实实T恤牛仔裤吧！怎么看自己都不顺眼！[泪]晚上我只吃一份沙拉！,我怎么梳妆打扮好了 选衣服的时候 才发现自己胖得像头小猪 都不敢穿裙子了 老老实实T恤牛仔裤吧 怎么看自己都不顺眼 泪 晚上我只吃一份沙拉,WEIBO,0,2.6,3
1.硬件整体配置相当不错。CPU 显卡尤为突出。独显512M，相当不错 2.外观模具，也是一个亮点。,1 硬件整体配置相当不错 CPU 显卡尤为突出 独显512M 相当不错 2 外观模具 也是一个亮点,ChnSentiCorp,1,5.0,5
"通过携程定的每晚240元标间，性价比真的比较差。一、酒店通道和房间的异味特别浓烈，晚上久久无法入睡。二、房间设施过于简易，淋浴的水流特别小，在家洗澡的时间等于在酒店洗头发的时间。房间没有吹风机,洗好头发后需要向客服借用(客服竟然说全酒店只有2个吹风机,已经都借出去了没有了～)三、早晨起床后，发现洗漱间的水都是热水，孩子无法忍受热水索性就没洗漱。四、早餐一般也无所谓，服务生只负责撤盘子不负责换台布，台布很脏吃的倒胃口。 第二天立刻换了酒店。",通过携程定的每晚240元标间 性价比真的比较差 一 酒店通道和房间的异味特别浓烈 晚上久久无法入睡 二 房间设施过于简易 淋浴的水流特别小 在家洗澡的时间等于在酒店洗头发的时间 房间没有吹风机 洗好头发后需要向客服借用 客服竟然说全酒店只有2个吹风机 已经都借出去了没有了 三 早晨起床后 发现洗漱间的水都是热水 孩子无法忍受热水索性就没洗漱 四 早餐一般也无所谓 服务生只负责撤盘子不负责换台布 台布很脏吃的倒胃口 第二天立刻换了酒店,ChnSentiCorp,0,4.4,4
"光驱不太好,会刮碟.刚塞一张DVD就怀了,换其他的也很明显地刮碟,要换比较麻烦,凑合着用吧.",光驱不太好 会刮碟 刚塞一张DVD就怀了 换其他的也很明显地刮碟 要换比较麻烦 凑合着用吧,ChnSentiCorp,0,5.0,5
干锅牛蛙还是不错，比较辣，就是送单太慢了,干锅牛蛙还是不错 比较辣 就是送单太慢了,WAIMAI,0,0.1,0
有点坑爹，点了三份牛肉只放了一份，点了2分鹌鹑蛋只放了一份，点了两份泡菜只放了一份，偷工减料！！！！,有点坑爹 点了三份牛肉只放了一份 点了2分鹌鹑蛋只放了一份 点了两份泡菜只放了一份 偷工减料,WAIMAI,0,1.8,2
不知道知道竞争对手要做什么，也不知道我们想做什么。[汗][晕]悲催了！,不知道知道竞争对手要做什么 也不知道我们想做什么 汗 晕 悲催了,WEIBO,0,5.0,5
其实我早在网上看过了女心理师的上集了，还想再好好看一看又上当当网买了一本回来，看了真恶心，可能是盗版的原因，书的内容缺了几十页，以后我不会在当当网买书了！,其实我早在网上看过了女心理师的上集了 还想再好好看一看又上当当网买了一本回来 看了真恶心 可能是盗版的原因 书的内容缺了几十页 以后我不会在当当网买书了,ChnSentiCorp,0,5.0,5
"额点的最小份,不是很香…",额点的最小份 不是很香,WAIMAI,0,0.0,0
有许多人，读书很少，但经商很牛，我觉得是一种对商业的感觉和对财富的欲望．所以读课本不见得能学到真东西，那些成功的经验才是最宝贵的，他们各有各的路，不一定很规范，但最后都走向成功，我是很讨厌课本的，那些东西冷冰冰，一点活力都没有，真正好的东西是象这本书一样的，精彩，让你兴奋，它才是我们创业的指南，尤其是７-ＥＬＥＶＥＮ这样从小做起的成功企业，对于我有更好的实践意义．,有许多人 读书很少 但经商很牛 我觉得是一种对商业的感觉和对财富的欲望 所以读课本不见得能学到真东西 那些成功的经验才是最宝贵的 他们各有各的路 不一定很规范 但最后都走向成功 我是很讨厌课本的 那些东西冷冰冰 一点活力都没有 真正好的东西是象这本书一样的 精彩 让你兴奋 它才是我们创业的指南 尤其是７ ＥＬＥＶＥＮ这样从小做起的成功企业 对于我有更好的实践意义,ChnSentiCorp,1,5.0,5
买这本书是因为看了网上铺天盖地的五星评论，收到一看，大失所望，这充其量就是一个职场油子没事的一种职场日记，评论家说介绍了若干种人力资源方法还有工作技巧，我真的想建议一下那些评论家，您该进修了~,买这本书是因为看了网上铺天盖地的五星评论 收到一看 大失所望 这充其量就是一个职场油子没事的一种职场日记 评论家说介绍了若干种人力资源方法还有工作技巧 我真的想建议一下那些评论家 您该进修了,ChnSentiCorp,0,5.0,5
打电话让快点，还是十一点送到的，，，，,打电话让快点 还是十一点送到的,WAIMAI,0,2.0,2
书在25号就到啦、今天闲下来来评分、鸡冻中、要重新再看一遍、封面毛毛的质感个人很喜、字体也大比、、大很多希望爱莫的深刻能够深入每个人的心里、以上——四四,书在25号就到啦 今天闲下来来评分 鸡冻中 要重新再看一遍 封面毛毛的质感个人很喜 字体也大比 大很多希望爱莫的深刻能够深入每个人的心里 以上 四四,ChnSentiCorp,1,5.0,5
挺好的，速度很快,挺好的 速度很快,WAIMAI,0,4.1,4
