raw_text,cleaned_text,domain,sentiment,intensity,intensity_level,predicted_sentiment,predicted_intensity,predicted_intensity_level
哥哥的每一句话都戳中泪点！！[泪],哥哥的每一句话都戳中泪点 泪,WEIBO,0,2.4,2,0,2.5735812187194824,3
下次单约[哈哈] //@王磊Leon: 好事儿不带我[泪][泪][泪],下次单约 哈哈 好事儿不带我 泪 泪 泪,WEIBO,0,2.0,2,1,3.374525308609009,3
TM脑残！活该被甩！[怒][怒][怒],TM脑残 活该被甩 怒 怒 怒,WEIBO,0,5.0,5,0,5.146998405456543,5
非常失望，定了一周第二天就换了酒店，是个康体中心，房间设施最多也就是个2星的标准，却要498。真是奇怪，携程还有这样的酒店。晚上9点到酒店，黑乎乎的一片，以为是出租车把我送错了地方。,非常失望 定了一周第二天就换了酒店 是个康体中心 房间设施最多也就是个2星的标准 却要498 真是奇怪 携程还有这样的酒店 晚上9点到酒店 黑乎乎的一片 以为是出租车把我送错了地方,ChnSentiCorp,0,4.6,5,0,4.850462436676025,5
与其他品牌相比，具有很大的比较优势。尤其是散热和静音，更是其他品牌无法企及的。,与其他品牌相比 具有很大的比较优势 尤其是散热和静音 更是其他品牌无法企及的,ChnSentiCorp,1,5.0,5,1,5.258464813232422,5
从早7点丽江出发到晚9点抵达昆明，到酒店后累得直接趴趴。@reqiao @璁璁而过 回京后最近别跟提“云南”两字，我怕听完犯高反。[怒][怒骂][打哈气][顶] 我在:http://t.cn/zTxzmb4,从早7点丽江出发到晚9点抵达昆明 到酒店后累得直接趴趴 回京后最近别跟提 云南 两字 我怕听完犯高反 怒 怒骂 打哈气 顶 我在,WEIBO,0,3.0,3,0,5.261966228485107,5
这种人应该绳之以法！国家多年强调普法，但是，可悲的是还有这么多的人不懂法。有些自以为是“大家”的人，居然也不能够了解国家的基本大法。可笑！ //@迟-菲菲:嗯嗯~！我郑重滴道歉，收回我刚才那句话~！这女人连畜生都不屑于理她~！她就是一天生脑残货~！[怒],这种人应该绳之以法 国家多年强调普法 但是 可悲的是还有这么多的人不懂法 有些自以为是 大家 的人 居然也不能够了解国家的基本大法 可笑,WEIBO,0,5.0,5,0,3.9898293018341064,4
黑龙江省三亚市。[偷笑] //@liq1231:帝都还能吃到这个？在哪里啊？[疑问]  //@潮汕渔家:从北吃到南，从早吃到晚……[偷笑]就这吃法居然还没吃成个大胖纸~  //@嗨辣老孙: 这个撑啊！[泪]转场奔宵夜，吃货们等等哦~[嘻嘻],黑龙江省三亚市 偷笑 这个撑啊 泪 转场奔宵夜 吃货们等等哦 嘻嘻,WEIBO,0,0.8,1,0,4.478631496429443,4
当当网名不符实，订货多日不见送货，询问客服只会推托，只会要求用户再下订单。如此服务留不住顾客的。去别的网站买书服务更好。,当当网名不符实 订货多日不见送货 询问客服只会推托 只会要求用户再下订单 如此服务留不住顾客的 去别的网站买书服务更好,ChnSentiCorp,0,5.0,5,0,4.854676246643066,5
难道我老了？6点就睡不着[失望]得，爬起来早恋去了[熊猫],难道我老了 6点就睡不着 失望 得 爬起来早恋去了 熊猫,WEIBO,0,3.6,4,0,5.291404724121094,5
//@就怕神一样的二宫和也: 这个看了俩感动的稀里哗啦 //@岩盐焦糖?花茶://@aoi113: 马//@ichigoaiba: //@栗将?: //@ShanghaiG://@任知://@AMUR7: 再转个怕忘了看完//@AMUR7: //@刘晨阳Christina://@在?和?散步是正?事:[晕]//@陈嫣婧:山田咏美，角田光代，山本文绪，都是日本很好的女作家啊。,这个看了俩感动的稀里哗啦 马 再转个怕忘了看完,WEIBO,0,3.6,4,0,3.3272206783294678,3
第一次觉得非常不错，后面肉给的爆少啊，根本挑不出来,第一次觉得非常不错 后面肉给的爆少啊 根本挑不出来,WAIMAI,0,0.0,0,0,2.6335861682891846,3
@青年餐厅银河购物中心店 所有的饮料都好好喝噢[鼓掌][鼓掌][鼓掌],所有的饮料都好好喝噢 鼓掌 鼓掌 鼓掌,WEIBO,1,5.0,5,1,5.167971134185791,5
"性价比较高,HP的服务态度也可以,摄像头相素较高,一般为30万相素,这款有130相素,送的包是原装包,比较喜欢.",性价比较高 HP的服务态度也可以 摄像头相素较高 一般为30万相素 这款有130相素 送的包是原装包 比较喜欢,ChnSentiCorp,1,5.0,5,1,5.273628234863281,5
第一次使用就迟到3个小时，还不免单，才给打7折，为什么饿了么2个小时就主动免单。以后还怎么用百度外卖。,第一次使用就迟到3个小时 还不免单 才给打7折 为什么饿了么2个小时就主动免单 以后还怎么用百度外卖,WAIMAI,0,5.0,5,0,4.97912073135376,5
华贸公寓暴走春秀路，一个半小时，我累了[泪],华贸公寓暴走春秀路 一个半小时 我累了 泪,WEIBO,0,2.3,2,0,4.149096965789795,4
哎！潮汕人看到牛肉就这个样子！[哈哈]@潮汕渔家 @陈冠丹 @周建轩 @记微侦探的佐餐小屋,哎 潮汕人看到牛肉就这个样子 哈哈,WEIBO,1,0.8,1,1,4.77104377746582,5
一个半小时才送到太慢了,一个半小时才送到太慢了,WAIMAI,0,2.6,3,0,2.602860450744629,3
北京大学某EMBA毕业典礼聚餐晚会现场，火爆[鼓掌]我在这里: #北大博雅国际会议中心# http://t.cn/zOcSzPG,北京大学某EMBA毕业典礼聚餐晚会现场 火爆 鼓掌 我在这里,WEIBO,1,5.0,5,1,5.094781398773193,5
酒店不像是五星的，最多三星标准，比较失望，两个房间的海景只能看到一个角，而且服务意识都没有，我们两个房间都忘了东西，结果都到蓬莱了还没人联系我们。打电话想让他们寄回来，结果都在踢皮球，闹了半天还得回去拿。郁闷~~,酒店不像是五星的 最多三星标准 比较失望 两个房间的海景只能看到一个角 而且服务意识都没有 我们两个房间都忘了东西 结果都到蓬莱了还没人联系我们 打电话想让他们寄回来 结果都在踢皮球 闹了半天还得回去拿 郁闷,ChnSentiCorp,0,5.0,5,0,5.191144943237305,5
"商务标间房间比较大,但洗手间很小.隔音效果也不太好.总体说来还算干净,整洁.交通很方便,离静安寺很近.",商务标间房间比较大 但洗手间很小 隔音效果也不太好 总体说来还算干净 整洁 交通很方便 离静安寺很近,ChnSentiCorp,1,1.4,1,1,5.177093982696533,5
Vista系统不好用的，给装成XP了，不知道为什么有点色差，不自然，总的还好~不应该是装系统的问题吧,Vista系统不好用的 给装成XP了 不知道为什么有点色差 不自然 总的还好 不应该是装系统的问题吧,ChnSentiCorp,0,3.8,4,0,5.070271015167236,5
严格发照太有道理了，尤其最后那个司机坚决不能上路 //@王敏敏:惨啊 //@任志强:技术派？ //@米瑞蓉:疯了？！ //@上海铁警发布:新手上路，注意安全！！[抓狂],严格发照太有道理了 尤其最后那个司机坚决不能上路,WEIBO,0,5.0,5,0,1.2257168292999268,1
暖暖一盅木瓜炖牛奶的满足最真实[哈哈][鼓掌][心],暖暖一盅木瓜炖牛奶的满足最真实 哈哈 鼓掌 心,WEIBO,1,5.0,5,1,5.207425594329834,5
各种甜 //@任芸丽: 甜豆花、驴打滚、杏仁茶、花生露、豌豆黄、萨其马…总有一款适合你[爱你],各种甜 甜豆花 驴打滚 杏仁茶 花生露 豌豆黄 萨其马 总有一款适合你 爱你,WEIBO,1,5.0,5,1,5.09451150894165,5
这是那座大滴//@bjnici:这是那大的吗 不是小的吗？看起来不像童年记忆中那么雄伟了 我的童年 其实更喜欢那个秋千[泪]// @杨xiao蕾蕾 : 是陶然亭吗[鼓掌] // @半张沙发上的老猫 :大雪山！难以逾越的童年！ //  @宣武永存_  :宣武的都知道！,这是那座大滴 不是小的吗 看起来不像童年记忆中那么雄伟了 我的童年 其实更喜欢那个秋千 泪 是陶然亭吗 鼓掌 大雪山 难以逾越的童年 宣武的都知道,WEIBO,0,5.0,5,0,3.906684637069702,4
对于这家酒店，我非常愤怒！我是前天入住，前台服务员热情的告诉我，只要我签协议，酒店能给我比携程更低的价格！ 酒店的设施及其脏乱，而且没有服务员，房间地毯让人恶心，满墙的死蚊子的印迹。 最可怕的是昨天竟然中午时分停电，之后听说是酒店失火，很严重，所有的电源设备全停了（包括网络、电话），之后的酒店乱成一团，听说要最快地二天下午来电，所有的客人都苍忙退房。由于入住时是用的信用卡预授权，结果没电无法使用，只有现金结账（四星级酒店竟然没有两条电路！），服务员说来电后会马上向银行发传真，3天后到账，并承诺传真后立刻电话通知我。结果，今天下午三点多我电话询问酒店，说今天上午就来电，但是还没有发传真（忘了），酒店说马上发传真，并肯定说3天后到账。之后，我四点电话询问银行，说刚收到传真，但是明确告诉我，到账需要19天之后（程序所致）！ 对于这家酒店，我只能打1分！,对于这家酒店 我非常愤怒 我是前天入住 前台服务员热情的告诉我 只要我签协议 酒店能给我比携程更低的价格 酒店的设施及其脏乱 而且没有服务员 房间地毯让人恶心 满墙的死蚊子的印迹 最可怕的是昨天竟然中午时分停电 之后听说是酒店失火 很严重 所有的电源设备全停了 包括网络 电话 之后的酒店乱成一团 听说要最快地二天下午来电 所有的客人都苍忙退房 由于入住时是用的信用卡预授权 结果没电无法使用 只有现金结账 四星级酒店竟然没有两条电路 服务员说来电后会马上向银行发传真 3天后到账 并承诺传真后立刻电话通知我 结果 今天下午三点多我电话询问酒店 说今天上午就来电 但是还没有发传真 忘了 酒店说马上发传真 并肯定说3天后到账 之后 我四点电话询问银行 说刚收到传真 但是明确告诉我 到账需要19天之后 程序所致 对于这家酒店 我只能打1分,ChnSentiCorp,0,5.0,5,0,5.238269329071045,5
新年愿望四[心]实际点吧[猪头]马上孤身一人回国[哈哈]能有个美女给做口饭[馋嘴][哼][泪],新年愿望四 心 实际点吧 猪头 马上孤身一人回国 哈哈 能有个美女给做口饭 馋嘴 哼 泪,WEIBO,0,5.0,5,0,4.154318332672119,4
“如果不允许敌人暂时性地胜利，你就必输无疑”[爱你],如果不允许敌人暂时性地胜利 你就必输无疑 爱你,WEIBO,1,3.9,4,1,5.023068428039551,5
传说胡同里的假花围栏是为了让车辆不靠右侧停以解决胡同交通问题，可是现在所有的车都贴着此装置外侧停，胡同就这样又窄了一米多。特别想知道这到底是什么人的创意[抓狂],传说胡同里的假花围栏是为了让车辆不靠右侧停以解决胡同交通问题 可是现在所有的车都贴着此装置外侧停 胡同就这样又窄了一米多 特别想知道这到底是什么人的创意 抓狂,WEIBO,0,5.0,5,0,3.5151865482330322,4
味儿很正！也准时！赞一个！,味儿很正 也准时 赞一个,WAIMAI,1,1.3,1,1,4.148897171020508,4
饭又少又硬，不好吃！,饭又少又硬 不好吃,WAIMAI,0,3.5,3,0,4.0952372550964355,4
送蛋糕很快到家，蛋糕很好吃，赞,送蛋糕很快到家 蛋糕很好吃 赞,WAIMAI,1,5.0,5,1,5.200423240661621,5
赞，这次送的特快，小哥辛苦,赞 这次送的特快 小哥辛苦,WAIMAI,1,2.8,3,1,5.21536111831665,5
这本书没有想象中好，书的中心意思用两句话就可以概括“只要孩子愿意，父母每天都要陪孩子亲子阅读，而且亲子阅读越早越好”“父母要给孩子树立阅读的榜样！”。,这本书没有想象中好 书的中心意思用两句话就可以概括 只要孩子愿意 父母每天都要陪孩子亲子阅读 而且亲子阅读越早越好 父母要给孩子树立阅读的榜样,ChnSentiCorp,0,5.0,5,0,5.084193706512451,5
可惜一直给的五星好评了。送外卖的伙计居然说以后不给我送了。理由是我们楼只有我一个叫餐的,可惜一直给的五星好评了 送外卖的伙计居然说以后不给我送了 理由是我们楼只有我一个叫餐的,WAIMAI,0,0.5,0,0,3.020111322402954,3
爱拖稿的，爱拖款的，爱拖戏的，爱脱光的都注意了，现在是有枪的了。。。//@制片人万荣: [哼][晕][晕][晕],爱拖稿的 爱拖款的 爱拖戏的 爱脱光的都注意了 现在是有枪的了 哼 晕 晕 晕,WEIBO,0,5.0,5,0,4.880810737609863,5
送餐太差，送餐人素质太差,送餐太差 送餐人素质太差,WAIMAI,0,5.0,5,0,3.3172266483306885,3
这个其实是缘分[鼓掌][鼓掌],这个其实是缘分 鼓掌 鼓掌,WEIBO,1,5.0,5,1,4.802051544189453,5
好吃，清淡不油腻,好吃 清淡不油腻,WAIMAI,1,1.1,1,1,3.773721218109131,4
无比佩服小林老师，他凭着那颗热爱孩子、发现孩子的心去关心爱护巴学园的每一位学生。自己什么时候才能向像他那样善于发现孩子的美，而不是像现在开始教育工作时这样“眼里融不进一粒沙”。在小林老师心里，每一个孩子都是天真的，每一个孩子都是善良的，每一个孩子都有自由享受生活乐趣的权利，但我们现今的教育环境却很难给予孩子他们真正需要的~~~悲哀~,无比佩服小林老师 他凭着那颗热爱孩子 发现孩子的心去关心爱护巴学园的每一位学生 自己什么时候才能向像他那样善于发现孩子的美 而不是像现在开始教育工作时这样 眼里融不进一粒沙 在小林老师心里 每一个孩子都是天真的 每一个孩子都是善良的 每一个孩子都有自由享受生活乐趣的权利 但我们现今的教育环境却很难给予孩子他们真正需要的 悲哀,ChnSentiCorp,1,5.0,5,1,5.100451469421387,5
给力惊喜我来等，大家都来哦[可爱]@匆匆走过的日子 @夏日清爽茶,给力惊喜我来等 大家都来哦 可爱,WEIBO,1,5.0,5,1,5.216698169708252,5
都挺好的^ω^再优惠点。,都挺好的 ω 再优惠点,WAIMAI,0,5.0,5,1,5.148153305053711,5
去二三线城市练车技 //@Leon_梁子:这并线司机和直行副驾的人可惨了~上路的同志们要小心~@Jason-zhang2011 @安青 @微言_高语 @李双根 //@无线老兵-杨悦: 这样并线的车该撞，应该狠狠地撞，并线习惯就应该这么练成。你以为后面的车都有义务踩刹车让你呢。[鼓掌]@Leon_梁子 @Sec浩ret @荣耀林子,去二三线城市练车技 这样并线的车该撞 应该狠狠地撞 并线习惯就应该这么练成 你以为后面的车都有义务踩刹车让你呢 鼓掌,WEIBO,1,5.0,5,1,2.501575231552124,3
"好吃,送的超慢",好吃 送的超慢,WAIMAI,0,1.5,1,1,0.38229456543922424,0
[偷笑] //@任志强:神论加神评。 //@赵晓:[嘻嘻]  //@越南阮海哲:越南学你们改革？这位胡主编还真敢编啊！[挖鼻屎] 请问胡主编，越南官员的财产公布了，国会实现直选了，党和政府不能干预司法审判了，禁止官员兼任国会代表了……这些，你们有么？[怒]//@胡锡进: 还有个学中国改革的小国，越南！,偷笑 请问胡主编 越南官员的财产公布了 国会实现直选了 党和政府不能干预司法审判了 禁止官员兼任国会代表了 这些 你们有么 怒 还有个学中国改革的小国 越南,WEIBO,0,5.0,5,0,1.5931991338729858,2
做工精致，屏幕很漂亮， 关于大家都说的喇叭问题，我觉得各位不要对它要求太高，这么小的本能出声就行了，追求音效可以接一个小音箱嘛,做工精致 屏幕很漂亮 关于大家都说的喇叭问题 我觉得各位不要对它要求太高 这么小的本能出声就行了 追求音效可以接一个小音箱嘛,ChnSentiCorp,1,5.0,5,1,4.864132881164551,5
"我订的是高级淑女房(双床),房间还算干净整洁，服务也还可以。早餐的种类有点少，但味道还行。办理退房的速度很快。总的来说，我和同事住得比较满意。",我订的是高级淑女房 双床 房间还算干净整洁 服务也还可以 早餐的种类有点少 但味道还行 办理退房的速度很快 总的来说 我和同事住得比较满意,ChnSentiCorp,1,5.0,5,1,5.172432899475098,5
//@豆腐一鱼: 我家#尚雯婕#童鞋读诗？！[吃惊][偷笑]那得期待着听听[哈哈][太开心],我家童鞋读诗 吃惊 偷笑 那得期待着听听 哈哈 太开心,WEIBO,1,5.0,5,1,5.147158622741699,5
[太开心]//@尚雯婕吧: 美！#尚雯婕巴黎时装周#,太开心 美,WEIBO,1,4.2,4,1,5.072732448577881,5
"五一的时候和单位领导一家子去河南玩了几天,挑几个主要的景点算是走马观花般一走一过,之后便自己回了山西老家.而之前自己已经粗略的安排了几天的行程,探亲顺道观光,不过如此,更多的也没有去计划,这应该归咎于时间之短和走之前功课的做之不足.看过此书,陡增了遗憾,这也好,要不然哪里会有还想回去的念头......所以说,去一个地方之前,最好是做足功课的好",五一的时候和单位领导一家子去河南玩了几天 挑几个主要的景点算是走马观花般一走一过 之后便自己回了山西老家 而之前自己已经粗略的安排了几天的行程 探亲顺道观光 不过如此 更多的也没有去计划 这应该归咎于时间之短和走之前功课的做之不足 看过此书 陡增了遗憾 这也好 要不然哪里会有还想回去的念头 所以说 去一个地方之前 最好是做足功课的好,ChnSentiCorp,1,2.8,3,1,3.3773372173309326,3
披萨送到后变成煎饼果子了，包装根本不适合送餐！！！,披萨送到后变成煎饼果子了 包装根本不适合送餐,WAIMAI,0,3.6,4,0,2.8106582164764404,3
慢！慢！慢！重要的事情说三遍！！整个人都饿傻了！！！,慢 慢 慢 重要的事情说三遍 整个人都饿傻了,WAIMAI,0,3.9,4,0,4.843729496002197,5
"500多的房价,定的一间经济间,房间奇小无比,在里面都很难转身,淋浴设备也很差,被子不干净,盖在身上很痒,房间不通风,空气很差,隔音效果非常差,旁边屋做什么都能听见,半夜还被酒鬼乱敲门惊醒,这是我住过的最差的五星级酒店,千万不要在那儿住,开发区很多经济型酒店都比它好!!",500多的房价 定的一间经济间 房间奇小无比 在里面都很难转身 淋浴设备也很差 被子不干净 盖在身上很痒 房间不通风 空气很差 隔音效果非常差 旁边屋做什么都能听见 半夜还被酒鬼乱敲门惊醒 这是我住过的最差的五星级酒店 千万不要在那儿住 开发区很多经济型酒店都比它好,ChnSentiCorp,0,5.0,5,0,5.1825737953186035,5
回复@相声演员帕尔哈提:大家都想你！ //@相声演员帕尔哈提:回复@俺叫老鬼:[嘻嘻] 学艺中，学成就回去。 //@俺叫老鬼:[加油啊] //@相声演员帕尔哈提: //@新闻出版老木: //@俺叫老鬼: 咳…… //@x甘飞x: [鼓掌][鼓掌][鼓掌],回复 学艺中 学成就回去 咳 鼓掌 鼓掌 鼓掌,WEIBO,1,5.0,5,1,5.087866306304932,5
7公里的路走了近2小时了，修路也得先解决市民出行啊[衰]@长春第一资讯 @长春交通之声 我在:http://t.cn/zW9kX92,7公里的路走了近2小时了 修路也得先解决市民出行啊 衰 我在,WEIBO,0,5.0,5,0,3.3704845905303955,3
送的饮料没有，说是下次补送，呵呵，谁知道你送不送,送的饮料没有 说是下次补送 呵呵 谁知道你送不送,WAIMAI,0,0.3,0,0,2.1138782501220703,2
来了!来了!我从火星回来了![嘻嘻]我想S你们了![哈哈] 今天在家小憩，肚子疼，给自己弄了点红薯糖水。,来了 来了 我从火星回来了 嘻嘻 我想S你们了 哈哈 今天在家小憩 肚子疼 给自己弄了点红薯糖水,WEIBO,1,5.0,5,1,4.289343357086182,4
多次买了，但是这连续四五次全都洒的很厉害，送餐人员能不能注意一下,多次买了 但是这连续四五次全都洒的很厉害 送餐人员能不能注意一下,WAIMAI,0,3.4,3,0,4.26937198638916,4
很多年前住过一次。这次是第二次住。房间很大，也很干净。由于酒店门前的道理好了，因此也方便了很多。酒店李南滨路的美食一条街不远。 酒店的早餐真是非常不错，和很多更高档次的酒店比也不逊色。 但是这么多年感觉酒店的外观太旧了，大堂也没有了四星级酒店的气派。,很多年前住过一次 这次是第二次住 房间很大 也很干净 由于酒店门前的道理好了 因此也方便了很多 酒店李南滨路的美食一条街不远 酒店的早餐真是非常不错 和很多更高档次的酒店比也不逊色 但是这么多年感觉酒店的外观太旧了 大堂也没有了四星级酒店的气派,ChnSentiCorp,1,5.0,5,1,5.184657096862793,5
【交警出警被撞死 女儿：宁要“活狗熊”不要“死英雄”】近日，陕西汉中交警王雷，在执勤时被一女司机驾车从30米高的桥上撞下，伤重而亡。目前肇事女子已被刑拘。王雷家人痛不欲生。上小学的女儿哭着说：“我不要死了的英雄爸爸，要活着的狗熊爸爸……”[泪]视频：http://t.cn/8FNvoJh,交警出警被撞死 女儿 宁要 活狗熊 不要 死英雄 近日 陕西汉中交警王雷 在执勤时被一女司机驾车从30米高的桥上撞下 伤重而亡 目前肇事女子已被刑拘 王雷家人痛不欲生 上小学的女儿哭着说 我不要死了的英雄爸爸 要活着的狗熊爸爸 泪 视频,WEIBO,0,5.0,5,0,3.7028515338897705,4
点的鱼香肉丝饭和秘制凉皮，根本就不是鱼香肉丝好吗？是萝卜条肉丝，凉皮味道也不好，量还少，总之很不满意，30块钱不值，配送小哥速度很快,点的鱼香肉丝饭和秘制凉皮 根本就不是鱼香肉丝好吗 是萝卜条肉丝 凉皮味道也不好 量还少 总之很不满意 30块钱不值 配送小哥速度很快,WAIMAI,0,5.0,5,0,5.20226526260376,5
"百度外卖,大骗子....欺骗消费者,坑人",百度外卖 大骗子 欺骗消费者 坑人,WAIMAI,0,4.7,5,0,2.3784964084625244,2
我去，这个大份的还真是大啊，快20cm见方了。,我去 这个大份的还真是大啊 快20cm见方了,WAIMAI,1,1.9,2,1,1.740384578704834,2
网卡老出问题，不知道是不是驱动的问题 买的是时候说是仅售66台，买了之后“仅售66台”的标语消失了，上当了！！！,网卡老出问题 不知道是不是驱动的问题 买的是时候说是仅售66台 买了之后 仅售66台 的标语消失了 上当了,ChnSentiCorp,0,5.0,5,0,5.047361850738525,5
一般，送餐的速度挺快的,一般 送餐的速度挺快的,WAIMAI,0,2.8,3,1,3.2167069911956787,3
一直很喜欢阅读历史方面的书籍，《明朝那些事儿》在书店里频频看到，而且每次都在显眼的位置，但是对于网上的热捧倒也不十分感冒。乘假期买了一本想读一读，看了首篇发现作者的确写的挺精彩，而且要把历史这个严肃的话题写作的不沉重，可见作者确实耗费了很多心思，或许就像序里写道：“以轻松的笔调写历史却不轻松”一切都是希望读者在轻松中徜徉在过去的事儿的沉淀里，并能从中还原历史的本来面目。,一直很喜欢阅读历史方面的书籍 明朝那些事儿 在书店里频频看到 而且每次都在显眼的位置 但是对于网上的热捧倒也不十分感冒 乘假期买了一本想读一读 看了首篇发现作者的确写的挺精彩 而且要把历史这个严肃的话题写作的不沉重 可见作者确实耗费了很多心思 或许就像序里写道 以轻松的笔调写历史却不轻松 一切都是希望读者在轻松中徜徉在过去的事儿的沉淀里 并能从中还原历史的本来面目,ChnSentiCorp,1,5.0,5,1,5.07515811920166,5
看了别人的评论才打算买齐了给儿子做生日礼物。但是4岁的儿子好像并不买账。从成人的角度看，整个故事从人物到情节都很乏味。我儿子的反应和我一样。,看了别人的评论才打算买齐了给儿子做生日礼物 但是4岁的儿子好像并不买账 从成人的角度看 整个故事从人物到情节都很乏味 我儿子的反应和我一样,ChnSentiCorp,0,1.2,1,0,3.8925840854644775,4
我卫星台的新闻节目，说微信成为卖淫招嫖新工具。好奇怪啊，最早以前说QQIM是工具，之后QQ聊天室是工具，再来QQ视频是工具，怎么企鹅就是这类工具生产商的呀？[哈哈]JCSS不如断了我国网络算了，省得成为乃们不与时俱进和懒政的借口。@大米miracle @碎碎念_?,我卫星台的新闻节目 说微信成为卖淫招嫖新工具 好奇怪啊 最早以前说QQIM是工具 之后QQ聊天室是工具 再来QQ视频是工具 怎么企鹅就是这类工具生产商的呀 哈哈 JCSS不如断了我国网络算了 省得成为乃们不与时俱进和懒政的借口,WEIBO,1,5.0,5,1,3.794198751449585,4
@洁崽马小妞 完了完了。。。我感觉你已经对我越来越冷淡啊。。。。更可气的是。。。你都不会吵架的。。。怪不得你跟你对象一直风平浪静的！[抓狂][抓狂][抓狂],完了完了 我感觉你已经对我越来越冷淡啊 更可气的是 你都不会吵架的 怪不得你跟你对象一直风平浪静的 抓狂 抓狂 抓狂,WEIBO,0,5.0,5,0,4.729864597320557,5
给外甥买了好几套动画片，他最喜欢这一套，而且百看不厌。一张碟子能看几个小时。不断重复的放，他看了还是一直笑。,给外甥买了好几套动画片 他最喜欢这一套 而且百看不厌 一张碟子能看几个小时 不断重复的放 他看了还是一直笑,ChnSentiCorp,0,5.0,5,1,5.164787769317627,5
我收到的这本书好像是盗版啊，我才翻了几页，就已经发现好几个错别字和印刷错误了。郁闷啊！,我收到的这本书好像是盗版啊 我才翻了几页 就已经发现好几个错别字和印刷错误了 郁闷啊,ChnSentiCorp,0,5.0,5,0,4.67401647567749,5
食物不错，但是时间太长了。,食物不错 但是时间太长了,WAIMAI,0,2.5,2,0,3.8177616596221924,4
这款套装买好之后，基本上其他配置就可以不用再添加了，性价比很高。,这款套装买好之后 基本上其他配置就可以不用再添加了 性价比很高,ChnSentiCorp,1,4.2,4,1,5.199182510375977,5
柠檬有一个坏了，南非脐橙剥开都干了,柠檬有一个坏了 南非脐橙剥开都干了,WAIMAI,0,1.7,2,0,1.5197961330413818,2
一般，排骨给的少,一般 排骨给的少,WAIMAI,0,1.3,1,0,0.5654601454734802,1
爱玩游戏打 显卡绝对爽 cpu够用 样子也蛮漂亮 对这机器温度还是能接受,爱玩游戏打 显卡绝对爽 cpu够用 样子也蛮漂亮 对这机器温度还是能接受,ChnSentiCorp,1,3.6,4,1,3.9493701457977295,4
好吃！送餐时间准！赞！,好吃 送餐时间准 赞,WAIMAI,1,5.0,5,1,4.06434965133667,4
5号桌的2毛小费又要回去了！！[衰],5号桌的2毛小费又要回去了 衰,WEIBO,0,4.0,4,0,2.2469120025634766,2
"你将这个字永远的留住思维里用到时随机而来,往往因为我们的日常生活影响了我们的思维能力将原本的最理性的东西扔了,使自己走弯路茫然行进所以说最可怜的是是自己不知道自己很可怜.也就俗话说的站在水中不怕雨.这些看来简单的道理真正做到懂它还是不容易的,因为文化背景和性格的形成是很重要的因素.当你受伤了就会回到原点也就是这本书要你开始就要去认知的,从现在起你会有机会重生的.",你将这个字永远的留住思维里用到时随机而来 往往因为我们的日常生活影响了我们的思维能力将原本的最理性的东西扔了 使自己走弯路茫然行进所以说最可怜的是是自己不知道自己很可怜 也就俗话说的站在水中不怕雨 这些看来简单的道理真正做到懂它还是不容易的 因为文化背景和性格的形成是很重要的因素 当你受伤了就会回到原点也就是这本书要你开始就要去认知的 从现在起你会有机会重生的,ChnSentiCorp,1,5.0,5,1,4.819326400756836,5
送餐员什么的都像以往一样不错，但是咱们菜量不能少吧.....菜带的酱汁不能少吧...为什么宫保鸡丁饭全是白饭啊...为什么牛肉蔬菜饭里的牛肉那么少啊.....,送餐员什么的都像以往一样不错 但是咱们菜量不能少吧 菜带的酱汁不能少吧 为什么宫保鸡丁饭全是白饭啊 为什么牛肉蔬菜饭里的牛肉那么少啊,WAIMAI,0,2.0,2,0,5.218982696533203,5
1、位置：交通便利，距机场快线九龙站40港币车程，据铜锣湾时代广场80港币车程，海港城起步费车程；弥敦道步行即可，购物非常方便； 2、环境：较为安静，适于居住； 3、设施：维护较好，但设施已较旧，传统电视机； 4、饮食：酒店早餐品种较多，令人惊喜；附近餐厅亦提供其他选择； 5、服务：员工热情，主动；,1 位置 交通便利 距机场快线九龙站40港币车程 据铜锣湾时代广场80港币车程 海港城起步费车程 弥敦道步行即可 购物非常方便 2 环境 较为安静 适于居住 3 设施 维护较好 但设施已较旧 传统电视机 4 饮食 酒店早餐品种较多 令人惊喜 附近餐厅亦提供其他选择 5 服务 员工热情 主动,ChnSentiCorp,1,5.0,5,1,5.19399881362915,5
粥特别实惠，还有卷饼,粥特别实惠 还有卷饼,WAIMAI,1,3.9,4,1,5.254159450531006,5
一看就是年轻人搞得，有青春的味道，不过你那尖椒不要都集中在底部,一看就是年轻人搞得 有青春的味道 不过你那尖椒不要都集中在底部,WAIMAI,1,1.5,1,0,1.4762879610061646,1
机子本身电力不够用，必须得接上电源显示频才看的清，拔掉电源就变得灰暗了。晕！,机子本身电力不够用 必须得接上电源显示频才看的清 拔掉电源就变得灰暗了 晕,ChnSentiCorp,0,5.0,5,0,5.098542213439941,5
#我为长城添块砖#【穿越金山岭 体验皇家风情】达人带你发现普宁寺大乘之阁的神奇之处，快快来看吧！[爱你],穿越金山岭 体验皇家风情 达人带你发现普宁寺大乘之阁的神奇之处 快快来看吧 爱你,WEIBO,1,5.0,5,1,5.222926616668701,5
