raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
#万圣大冒险#你俩就不能和平相处么？[嘻嘻]，绿豆MM多好！@M豆-黄豆 @M豆-红豆  http://t.cn/zRSk10I 我在这里:http://t.cn/z8AUBIZ,你俩就不能和平相处么 嘻嘻 绿豆MM多好 我在这里,WEIBO,1,3.2,3
[泪]我去~！~~~这什么情况？,泪 我去 这什么情况,WEIBO,0,5.0,5
教师这么好当么？考核制度国家干嘛呢?@罗兵:不是，这都哪儿来的妖怪啊，真特么...我...操的勒都嘛呢？？！！[怒骂]能特么清查,教师这么好当么 考核制度国家干嘛呢,WEIBO,0,1.0,1
新硬盘竟然有坏道？？？是不是我点背还是啥情况？？？？ 散热效果偏差！,新硬盘竟然有坏道 是不是我点背还是啥情况 散热效果偏差,ChnSentiCorp,0,2.8,3
书的质量还好，但是内容实在没意思。本以为会侧重心理方面的分析，但实际上是婚外恋内容。,书的质量还好 但是内容实在没意思 本以为会侧重心理方面的分析 但实际上是婚外恋内容,ChnSentiCorp,0,2.2,2
好喝～不用去外面买了～,好喝 不用去外面买了,WAIMAI,1,0.5,0
书本太小，不方便小孩翻阅。有些页面，字太多，而且字体很小。可能适合上学的小学生看吧！我不太喜欢。,书本太小 不方便小孩翻阅 有些页面 字太多 而且字体很小 可能适合上学的小学生看吧 我不太喜欢,ChnSentiCorp,0,4.0,4
"读一本好的书可以看到作者的灵魂,而于丹的书里没有,泛泛而谈,不值得看,更不值得买.",读一本好的书可以看到作者的灵魂 而于丹的书里没有 泛泛而谈 不值得看 更不值得买,ChnSentiCorp,0,5.0,5
这一上午累死我了！全是体力活儿啊[衰][衰][衰]休息休息一下[睡觉][睡觉][睡觉],这一上午累死我了 全是体力活儿啊 衰 衰 衰 休息休息一下 睡觉 睡觉 睡觉,WEIBO,0,5.0,5
#新鲜旅人看海南# 【古朴海口零距离】周末踏青海口薛村，浓浓的乡村气息，朴实的人文视觉，翠绿的春耕劳作，走在曲径小道上舒畅透气，生活如此美好！（via.@渺茫ID ）[爱你],古朴海口零距离 周末踏青海口薛村 浓浓的乡村气息 朴实的人文视觉 翠绿的春耕劳作 走在曲径小道上舒畅透气 生活如此美好 via 爱你,WEIBO,1,5.0,5
@蒋桦Linda @farname任  你们看见关键词了么?[哈哈],你们看见关键词了么 哈哈,WEIBO,1,4.6,5
胡雪岩的情商之高，胸怀之宽广，处事之磊落，让我无比佩服。这是天份，做事的天份，说话的天份，最关键是那份急智，学不来的。最后的结局，也只能说是政治斗争的牺牲品。不仅仅是官商，在中国的商人，只要做大做强了，不可能和政治划清界限。与其被利用，莫不如互相利用，或者说是共赢。胡雪岩是恰逢乱世，如果在现在这样的和平时期，结局一定改写。,胡雪岩的情商之高 胸怀之宽广 处事之磊落 让我无比佩服 这是天份 做事的天份 说话的天份 最关键是那份急智 学不来的 最后的结局 也只能说是政治斗争的牺牲品 不仅仅是官商 在中国的商人 只要做大做强了 不可能和政治划清界限 与其被利用 莫不如互相利用 或者说是共赢 胡雪岩是恰逢乱世 如果在现在这样的和平时期 结局一定改写,ChnSentiCorp,1,4.1,4
我在甲泰船面(签到1次)：下雨天依然要找食吃[哈哈]  http://t.cn/z8A2pCR,我在甲泰船面 签到1次 下雨天依然要找食吃 哈哈,WEIBO,1,3.1,3
"大下雨天送来的,辛苦了",大下雨天送来的 辛苦了,WAIMAI,1,1.0,1
嗯嗯，基本满意，只是对和我同去的老外分到的房间就比我N大有点不爽。 浴缸的落水坏掉了，只能淋浴。不过来修的倒是挺快，虽然米有完全解决问题，至少还是很积极滴。,嗯嗯 基本满意 只是对和我同去的老外分到的房间就比我N大有点不爽 浴缸的落水坏掉了 只能淋浴 不过来修的倒是挺快 虽然米有完全解决问题 至少还是很积极滴,ChnSentiCorp,1,0.9,1
餐到的有点早，不知道味道咋样，还没次,餐到的有点早 不知道味道咋样 还没次,WAIMAI,1,1.2,1
我把地址弄错了，骑士二话没说就马上给我送了过来，服务棒棒哒！给一个大大的赞,我把地址弄错了 骑士二话没说就马上给我送了过来 服务棒棒哒 给一个大大的赞,WAIMAI,1,5.0,5
好多肥肉呀,好多肥肉呀,WAIMAI,0,1.7,2
力挺九江！“欲识庐山真面目，请到江西九江来！” @江西第二大城市九江 @九江吴青 @九江-九聚网 @九江网 @九江晨报 @九江发布 @九江门户 @九江日报蔡杰 @九江传媒网 //@玲小玲有????:[哈哈][哈哈]//@九江爱旅杜少华:欲识庐山真面目，请到江西九江来！九江欢迎您！[good][good],力挺九江 欲识庐山真面目 请到江西九江来,WEIBO,1,4.1,4
送货神速，多谢吕师傅,送货神速 多谢吕师傅,WAIMAI,1,4.5,4
不喜欢这个口味儿,不喜欢这个口味儿,WAIMAI,0,3.6,4
"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了",送得太慢了 催单三回 给店里打完电话后 又等了15分钟 实在是太慢了 都饿过劲了,WAIMAI,0,5.0,5
[吃惊]昨天下单今天就到了…神速啊！！[鼓掌][鼓掌],吃惊 昨天下单今天就到了 神速啊 鼓掌 鼓掌,WEIBO,1,2.0,2
下雨了，喝一杯@流星下的舞 [爱你][爱你][爱你] 我在#悠唐广场# http://t.cn/zOginsL,下雨了 喝一杯 爱你 爱你 爱你 我在,WEIBO,1,4.1,4
送餐小哥很负责，很快！！！,送餐小哥很负责 很快,WAIMAI,1,2.4,2
送来是凉的，而且油比较大，吃了连一半都不到，不会再在这儿订第二次了，吃完还得喝杯普洱茶刮油,送来是凉的 而且油比较大 吃了连一半都不到 不会再在这儿订第二次了 吃完还得喝杯普洱茶刮油,WAIMAI,0,4.0,4
我业余爱好！ //@王琨-有教师资格证的王老师:好么，你们俩上这个课干嘛啊？当老师去？//@王善勇-火龙果儿:是一甲 //@隅幽阁主:有天津话一甲考试吗？我可以试试～[太开心],我业余爱好,WEIBO,1,0.5,0
矮马~[晕]疯姐又菲了[哈哈][哈哈],矮马 晕 疯姐又菲了 哈哈 哈哈,WEIBO,1,4.3,4
4、5、12、13都是我常有的事儿[衰],4 5 12 13都是我常有的事儿 衰,WEIBO,0,1.6,2
粥还可以，饼真不好吃，就是肉块，口感不好，不好吃。,粥还可以 饼真不好吃 就是肉块 口感不好 不好吃,WAIMAI,1,5.0,5
只因李安的电影《色，戒》，才买了张爱玲的小说来读。读后的感觉是失望——那么短浅，迷惑——李导演如何能以此拍出获奖影片？一个女人要诱杀一个男人（汉奸），在最后时刻突然觉得这个男人也许是真爱她的——他在给她买钻戒，而她却是要杀了他，于情于理都说不过去，于是仓皇中放走了他。但那男人却不会放过她……色使那个男人差点送了命，色（还有戒）使那个女人真的送了命。我想小说的精髓大概就在于此。这样的主题其实并没有什么新意，但写法上还是有耐人寻味之处。我欣赏的其实只是小说的标题：色，戒,只因李安的电影 色 戒 才买了张爱玲的小说来读 读后的感觉是失望 那么短浅 迷惑 李导演如何能以此拍出获奖影片 一个女人要诱杀一个男人 汉奸 在最后时刻突然觉得这个男人也许是真爱她的 他在给她买钻戒 而她却是要杀了他 于情于理都说不过去 于是仓皇中放走了他 但那男人却不会放过她 色使那个男人差点送了命 色 还有戒 使那个女人真的送了命 我想小说的精髓大概就在于此 这样的主题其实并没有什么新意 但写法上还是有耐人寻味之处 我欣赏的其实只是小说的标题 色 戒,ChnSentiCorp,0,3.9,4
这是要恭喜的，麻袋我们一直在的！明年带娃我们来接您[嘻嘻],这是要恭喜的 麻袋我们一直在的 明年带娃我们来接您 嘻嘻,WEIBO,1,3.2,3
为什么没有货也不通知一声？？？我刚刚收到订购的书籍，惟独少了这一本，郁闷！,为什么没有货也不通知一声 我刚刚收到订购的书籍 惟独少了这一本 郁闷,ChnSentiCorp,0,1.4,1
装修比较新，离购物点有点距离，要出门拐右，第一条马路再拐左，大约走15分钟才到购物中心。周围有2家电器卖场，马路对面就是药店，可买片仔癀或茵胆平肝胶囊,装修比较新 离购物点有点距离 要出门拐右 第一条马路再拐左 大约走15分钟才到购物中心 周围有2家电器卖场 马路对面就是药店 可买片仔癀或茵胆平肝胶囊,ChnSentiCorp,1,4.4,4
唯一感觉不足的是硬盘就分了两个驱，每个100多G，要是能分成3个或更多就好了，呵呵,唯一感觉不足的是硬盘就分了两个驱 每个100多G 要是能分成3个或更多就好了 呵呵,ChnSentiCorp,0,3.2,3
昨天少给我送一个肉夹馍，9块钱没了,昨天少给我送一个肉夹馍 9块钱没了,WAIMAI,0,0.6,1
"纳入了全新的高强度工程塑料+钢琴烤漆外壳设计，的确在视觉上给用户带来了新意的十足的时尚感;T6570双核处理器，为最新45纳米工艺,独立显卡;其上方备配高清摄像头，便于用户更好的进行商务会议;LED背光屏幕，更加环保省电",纳入了全新的高强度工程塑料 钢琴烤漆外壳设计 的确在视觉上给用户带来了新意的十足的时尚感 T6570双核处理器 为最新45纳米工艺 独立显卡 其上方备配高清摄像头 便于用户更好的进行商务会议 LED背光屏幕 更加环保省电,ChnSentiCorp,1,5.0,5
总体来说都还算OK。就是安装系统的时候需要进BIOS那里把SATA 模式改为IDE才能安装。,总体来说都还算OK 就是安装系统的时候需要进BIOS那里把SATA 模式改为IDE才能安装,ChnSentiCorp,1,1.0,1
[衰]最后是亮点哇！[汗] //@学苑女流氓:他真的没那么喜欢你,衰 最后是亮点哇 汗,WEIBO,0,1.1,1
就这种事情也叫危机公关？糟蹋这词呢吧[哈哈],就这种事情也叫危机公关 糟蹋这词呢吧 哈哈,WEIBO,1,2.7,3
[萌萌扭屁股]//@头条博客: [哈哈],萌萌扭屁股 哈哈,WEIBO,1,3.2,3
#入埃及记 # 35 撒哈拉沙漠 [嘻嘻],入埃及记 35 撒哈拉沙漠 嘻嘻,WEIBO,1,2.5,2
"临街.非常的吵.酒店的负责清洁的都是顺手牵羊或者无德之辈.共住了三次好像.前二次一次是洗发水和一次洗澡巾忘拿了.打电话过去都是没看到.估计拿走了或者扔了. 因为对合肥不熟悉,并且的确没什么好酒店.住了第三次.真汗!发现酒店的浴巾什么估计外包洗了.我知道全国洗酒店桑拿浴巾这行业非常薄利.甚至不能用自来水.不幸的是估计这家酒",临街 非常的吵 酒店的负责清洁的都是顺手牵羊或者无德之辈 共住了三次好像 前二次一次是洗发水和一次洗澡巾忘拿了 打电话过去都是没看到 估计拿走了或者扔了 因为对合肥不熟悉 并且的确没什么好酒店 住了第三次 真汗 发现酒店的浴巾什么估计外包洗了 我知道全国洗酒店桑拿浴巾这行业非常薄利 甚至不能用自来水 不幸的是估计这家酒,ChnSentiCorp,0,5.0,5
[悲伤]//@小漂回来: [泪]//@胖子爱宅: @SHIN_MEN @车务段的小胖 @张小鱼鱼鱼鱼鱼_ @简安然 @小漂回来 //@楚天都市报: 鸭脖子，可是全国人民喜闻乐见的武汉品牌。难道也~~？ //@六六:@一手臭牌 周黑鸭也没法吃了。。。 //@羊城晚报肖执缨: [泪] //@昭zzzz: [泪] //@凌?嫣: 这日子没法过了,悲伤 泪 鸭脖子 可是全国人民喜闻乐见的武汉品牌 难道也 周黑鸭也没法吃了 泪 泪 这日子没法过了,WEIBO,0,5.0,5
其实自从电话簿丢了，就隔三差五被玩一回猜猜我是谁，我容易么我？？？？！！！感恩节又不是愚人节，是不？？[泪][泪][泪][泪],其实自从电话簿丢了 就隔三差五被玩一回猜猜我是谁 我容易么我 感恩节又不是愚人节 是不 泪 泪 泪 泪,WEIBO,0,5.0,5
收到本书完好，快递不快，一周时间。“你喜欢的人在哪里，哪里最可爱。”——购买本书的原因，我：）嘘，这个故事的主线是财产分配来的，子女因父母的财产分配而聚到一起，最后各取所需，各奔东西。——没想到这才是故事的主要内容~故事结束，孑然一身，继续往前走，继续发生新的故事——让我想起在大学校园阶梯教室看书的日子，一个人静静的，饿了大饼充饥，喝凉开水……,收到本书完好 快递不快 一周时间 你喜欢的人在哪里 哪里最可爱 购买本书的原因 我 嘘 这个故事的主线是财产分配来的 子女因父母的财产分配而聚到一起 最后各取所需 各奔东西 没想到这才是故事的主要内容 故事结束 孑然一身 继续往前走 继续发生新的故事 让我想起在大学校园阶梯教室看书的日子 一个人静静的 饿了大饼充饥 喝凉开水,ChnSentiCorp,1,5.0,5
老嫂子，哈哈哈//@广州圈圈: 叫老娘们的呢。@上海这厮 //@兴来向天歌:[哈哈],老嫂子 哈哈哈 叫老娘们的呢,WEIBO,1,2.9,3
1、发现键盘最上面按键地板较松，2、光驱读盘噪音大，3、xp安装后音量控制快捷键好像不管用，不知道是不是驱动没安装好！4、一键恢复系统不能用，出现花屏，有人说是硬盘接口需要修改！,1 发现键盘最上面按键地板较松 2 光驱读盘噪音大 3 xp安装后音量控制快捷键好像不管用 不知道是不是驱动没安装好 4 一键恢复系统不能用 出现花屏 有人说是硬盘接口需要修改,ChnSentiCorp,0,3.5,3
"#北京突发#【今早北京地铁10号线全线崩溃！！！全线各站封站或限流。。。[衰]】@HR-大硕：太恐怖了[衰]，现在跟我说挤地铁有人怀孕我都信。。。10号线到处弥漫人肉的味道~~ @我心惜细流：今地铁10号线里给一个穿着优雅的外国女士挤得直喊：“no more,no more ""[哈哈] 图@老北 @生儿子有重赏 @高孟加",今早北京地铁10号线全线崩溃 全线各站封站或限流 衰 more no more 哈哈 图,WEIBO,0,3.7,4
这本书，都是很通俗的语言，说的都是大家知道的东西，学不到什么大家千万不要被销售量迷惑了,这本书 都是很通俗的语言 说的都是大家知道的东西 学不到什么大家千万不要被销售量迷惑了,ChnSentiCorp,0,1.1,1
我下单后就降价还送东西，这个我接受不了，还送包包~~，还不给申请价格保护，让人难以接受,我下单后就降价还送东西 这个我接受不了 还送包包 还不给申请价格保护 让人难以接受,ChnSentiCorp,0,0.0,0
送的太早了也不好,送的太早了也不好,WAIMAI,0,3.2,3
[失望]//@独孤长天: //@邝海炎2011: //@哪堪冷落清秋20: 大小眼儿22年前还听那谁扯民主自由呢，今天俨然以一个毛左的形象出现。随着时间的变迁，一个人的信仰都能够发生天翻地覆的变化，我不往坏了揣测他，姑且把他们跟陈独秀归为一类。可有些人老拿虚伪的信仰挣饭吃，不免让人侧目 //@刘军宁: [围观],失望 大小眼儿22年前还听那谁扯民主自由呢 今天俨然以一个毛左的形象出现 随着时间的变迁 一个人的信仰都能够发生天翻地覆的变化 我不往坏了揣测他 姑且把他们跟陈独秀归为一类 可有些人老拿虚伪的信仰挣饭吃 不免让人侧目 围观,WEIBO,0,1.7,2
一件修身的小衬衣，被我这每日渐长的肚子撑“爆”啦…[抓狂][抓狂][抓狂],一件修身的小衬衣 被我这每日渐长的肚子撑 爆 啦 抓狂 抓狂 抓狂,WEIBO,0,1.1,1
今天中午在家吃了独食[太开心]香肠炒酸菜、绿豆汤、鸡蛋灌饼。话说酸菜要不要再腌一点啊？你还想吃吗？@狂奔滴兔子,今天中午在家吃了独食 太开心 香肠炒酸菜 绿豆汤 鸡蛋灌饼 话说酸菜要不要再腌一点啊 你还想吃吗,WEIBO,1,3.1,3
[嘻嘻][哈哈][哼][哼][哼][抓狂][抓狂],嘻嘻 哈哈 哼 哼 哼 抓狂 抓狂,WEIBO,1,0.2,0
不好，都已经凉了。...,不好 都已经凉了,WAIMAI,0,4.3,4
求入8啊。[泪]谁是我的第8百个粉丝儿呐@阿刊刊 @草原南京茹V @呆子二号 @豆芽VS胶片 @南京城墙光影 求推荐[围观],求入8啊 泪 谁是我的第8百个粉丝儿呐 求推荐 围观,WEIBO,0,1.7,2
压根没送到，也是醉了，说好的饭呢,压根没送到 也是醉了 说好的饭呢,WAIMAI,0,3.0,3
吃完感觉不舒服，油是不是不好？,吃完感觉不舒服 油是不是不好,WAIMAI,1,0.4,0
送的很及时，好评。。,送的很及时 好评,WAIMAI,1,4.3,4
感谢骑士小哥，这么冷的天,感谢骑士小哥 这么冷的天,WAIMAI,1,1.1,1
鸡蛋羹没有，但是汤里有个煎蛋。水标签写着蓝莓汁但是送了一个mini雪碧。,鸡蛋羹没有 但是汤里有个煎蛋 水标签写着蓝莓汁但是送了一个mini雪碧,WAIMAI,0,2.8,3
好可怕![衰],好可怕 衰,WEIBO,0,3.0,3
酒店真的不错，就是早餐都是韩式的有点怪。,酒店真的不错 就是早餐都是韩式的有点怪,ChnSentiCorp,1,0.7,1
早晨！家庭日开始[爱你],早晨 家庭日开始 爱你,WEIBO,1,5.0,5
"设施陈旧不堪,又小!灯光昏暗!早餐还可以! 补充点评 2008年6月5日 ： 另外健身房早就没有了,希望携程信息应及时更新",设施陈旧不堪 又小 灯光昏暗 早餐还可以 补充点评 2008年6月5日 另外健身房早就没有了 希望携程信息应及时更新,ChnSentiCorp,0,5.0,5
//@刘毅: 右边的话听来耳熟 //@LifeTime:这个分析的确客观介绍了马国当前乱象。但是，执政党利用挑起宗教感情和民族感情，轻而易举地把所有矛盾都转嫁给美国和中国，政治发了国难财。[怒][怒],右边的话听来耳熟,WEIBO,0,0.0,0
"都是肉,有些干,肉真的很多,多一些汤汁就好了,味道还不错,还送了个速溶咖啡",都是肉 有些干 肉真的很多 多一些汤汁就好了 味道还不错 还送了个速溶咖啡,WAIMAI,1,0.5,0
味道不错，饼里面肉可以少点，菜多点！,味道不错 饼里面肉可以少点 菜多点,WAIMAI,1,3.6,4
今天的品牌团banner，这。。。[晕],今天的品牌团banner 这 晕,WEIBO,0,0.1,0
太神奇了，10号线这个点儿没车了！[泪] http://t.cn/zW405yy,太神奇了 10号线这个点儿没车了 泪,WEIBO,0,1.2,1
很不错，服务很好,很不错 服务很好,WAIMAI,1,5.0,5
女儿六岁半，读来有些浅了，一会就读完放在一边。可 我发现她经常还会翻起。同事看我买这本书，马上拿来看，一边看一边感叹：我女儿（四岁）一定喜欢这上面的图画，同时又培养了她的数学兴趣。于是，他马上订了一套。非常不错的书，如果我不时候受到如此轻松有趣的数学启蒙教育，就不会让对数学的厌烦陪伴长大，以至于上大学，高数还补考了。,女儿六岁半 读来有些浅了 一会就读完放在一边 可 我发现她经常还会翻起 同事看我买这本书 马上拿来看 一边看一边感叹 我女儿 四岁 一定喜欢这上面的图画 同时又培养了她的数学兴趣 于是 他马上订了一套 非常不错的书 如果我不时候受到如此轻松有趣的数学启蒙教育 就不会让对数学的厌烦陪伴长大 以至于上大学 高数还补考了,ChnSentiCorp,1,0.3,0
//@享游福建:报到…… 报到…… [嘻嘻],报到 嘻嘻,WEIBO,1,1.4,1
你们的菜品质量已经刷新新的下降高度，店家你们知道吗？这么好的地方美食你们忍心做成这样吗？,你们的菜品质量已经刷新新的下降高度 店家你们知道吗 这么好的地方美食你们忍心做成这样吗,WAIMAI,0,2.5,2
还是不去的好，装修噪音大，离汽车站火车站比较近比较乱。,还是不去的好 装修噪音大 离汽车站火车站比较近比较乱,ChnSentiCorp,0,3.0,3
第一次接触视觉大发现还是给女儿买的幼儿园杂志中每期都有一页，看女儿喜欢的不得了，才产生了购买的欲望。一下子买了8本，回家没敢一次都拿给她看，隔一段时间拿一本出来，女儿爱不释手，刚巧这几天生病在家，整天就抱着不松手了，姥姥倒是很不乐意，怕孩子的眼睛累坏了。也不知道长时间的看这本书会不会累到眼睛，但总之，买了以后没有后悔的感觉，看到女儿喜欢，我就开心了,第一次接触视觉大发现还是给女儿买的幼儿园杂志中每期都有一页 看女儿喜欢的不得了 才产生了购买的欲望 一下子买了8本 回家没敢一次都拿给她看 隔一段时间拿一本出来 女儿爱不释手 刚巧这几天生病在家 整天就抱着不松手了 姥姥倒是很不乐意 怕孩子的眼睛累坏了 也不知道长时间的看这本书会不会累到眼睛 但总之 买了以后没有后悔的感觉 看到女儿喜欢 我就开心了,ChnSentiCorp,1,3.8,4
谁说圆脸可耻来着？！//@我系小花花：命不好啊命不好[泪][泪] //@Jennybabybaby:哇，不要?肥不要?肥...,谁说圆脸可耻来着,WEIBO,0,3.2,3
"鱼香肉丝卷饼不如纯肉的好吃,有点咸",鱼香肉丝卷饼不如纯肉的好吃 有点咸,WAIMAI,1,1.1,1
人生必去的考察岛[嘻嘻][浮?][?力],人生必去的考察岛 嘻嘻 浮 力,WEIBO,1,2.8,3
书的内容刚看好象还挺好看，但看下去发现基本全本书都是说同一个道理，反复地说,书的内容刚看好象还挺好看 但看下去发现基本全本书都是说同一个道理 反复地说,ChnSentiCorp,0,0.4,0
味道还可以。,味道还可以,WAIMAI,0,0.2,0
超级无敌好吃,超级无敌好吃,WAIMAI,1,2.1,2
醉酒??[晕],醉酒 晕,WEIBO,0,2.7,3
好吧，我转//@杰子爱乐乐: 转了@靳小?-jxm [嘻嘻],好吧 我转 转了 嘻嘻,WEIBO,1,3.2,3
住了一次 可以让你不想再住第二次的酒店 一次痛苦的经历 不想再提,住了一次 可以让你不想再住第二次的酒店 一次痛苦的经历 不想再提,ChnSentiCorp,0,0.2,0
"东西不错,一揽子买了内存等附件,其他东西价格也不便宜,不过电脑本身不错,毕竟不用去跑了.",东西不错 一揽子买了内存等附件 其他东西价格也不便宜 不过电脑本身不错 毕竟不用去跑了,ChnSentiCorp,1,5.0,5
您眼神还真犀利~ //@PhilsonCold:奎爷。。。 //@小妖娜娜:现在似乎懂点了~[思考]  //@刘波BOB://@小妖娜娜:[衰] 额，没懂啊。。 //@六翼61:战神大战刺客信条 谁最牛X啊@小妖娜娜,您眼神还真犀利 额 没懂啊 谁最牛X啊,WEIBO,0,1.6,2
还蛮好吃的呢！辣白菜有点儿咸,还蛮好吃的呢 辣白菜有点儿咸,WAIMAI,1,0.2,0
键盘上的键敲得稍微快点的时候，有些字母明明敲了，但是就是没上去。好像主要是在左边的键。,键盘上的键敲得稍微快点的时候 有些字母明明敲了 但是就是没上去 好像主要是在左边的键,ChnSentiCorp,0,5.0,5
真的很好吃，送餐很准时,真的很好吃 送餐很准时,WAIMAI,1,0.6,1
平安回家！[太开心]//@郑忠阳v:谢谢！西安中转中，7点10继续！//@烧烤学硕士:我老爸去厦门航班晚点！欢迎你回家，老郑//@郑忠阳v:正点登机！哈哈！VIP//@龙江旅行家:飞机航班正常吗？//@郑忠阳v:说的真好！//@鹏飞冥冥:初恋的感觉在北海？在昭通？哈尔滨？其实在心里！只是他们再次激起内心的涟漪！/,平安回家 太开心,WEIBO,1,4.4,4
上学那会羡慕上班的，上班后羡慕上学的，这特么热的天为什么上班族们就没有暑假呢？即使让我看西游记、还珠格格也愿意！[泪],上学那会羡慕上班的 上班后羡慕上学的 这特么热的天为什么上班族们就没有暑假呢 即使让我看西游记 还珠格格也愿意 泪,WEIBO,0,5.0,5
#2013年.洋.暑假##第二站 海口#姐有钱吧![嘻嘻][哈哈],第二站 海口 姐有钱吧 嘻嘻 哈哈,WEIBO,1,3.5,3
本想定晋祠宾馆，没房了，携城推荐到这儿，其实离晋祠还很远。服务态度不大好。根本就没有出租车，有黑车，斩得厉害。,本想定晋祠宾馆 没房了 携城推荐到这儿 其实离晋祠还很远 服务态度不大好 根本就没有出租车 有黑车 斩得厉害,ChnSentiCorp,0,3.3,3
"百度外卖超快,有些菜没了，换的",百度外卖超快 有些菜没了 换的,WAIMAI,1,0.2,0
等超时好多，也没给发票。,等超时好多 也没给发票,WAIMAI,0,1.1,1
[汗][汗][汗]等我买到尼玛的小米手机吧[泪][泪][泪],汗 汗 汗 等我买到尼玛的小米手机吧 泪 泪 泪,WEIBO,0,5.0,5
这个好玩呀，我也要去搞一个玩玩[鼓掌]//@无与伦比的app: pp的政治任务[哈哈],这个好玩呀 我也要去搞一个玩玩 鼓掌 pp的政治任务 哈哈,WEIBO,1,2.1,2
谷歌地图[泪],谷歌地图 泪,WEIBO,0,1.9,2
一般吧味道,一般吧味道,WAIMAI,0,0.3,0
"机子确实比较热.... 屏幕没有卡扣,很不习惯,怕时间久了屏幕转轴松后,合不严实了.",机子确实比较热 屏幕没有卡扣 很不习惯 怕时间久了屏幕转轴松后 合不严实了,ChnSentiCorp,0,3.1,3
早安 //@愚巷:求解套 // @卢九评 :[哈哈],早安 哈哈,WEIBO,1,5.0,5
"就这送餐速度,还有脸做外卖",就这送餐速度 还有脸做外卖,WAIMAI,0,1.1,1
感覺不太像酒店，像旅館。。。毛巾什麽的都比較舊,感覺不太像酒店 像旅館 毛巾什麽的都比較舊,ChnSentiCorp,0,1.7,2
酒店的位置很好，走出去就是松花江畔，如果住靠江边的房间，早点起来推开窗就有机会看到雾凇了。交通也比较方便，从火车站打车过去也就是跳一次表。 酒店的设施半新不旧，感觉是老三星级宾馆翻新过的。房间比较大，但是布局不怎么好。淋浴头不够大，总是水量不足的样子。,酒店的位置很好 走出去就是松花江畔 如果住靠江边的房间 早点起来推开窗就有机会看到雾凇了 交通也比较方便 从火车站打车过去也就是跳一次表 酒店的设施半新不旧 感觉是老三星级宾馆翻新过的 房间比较大 但是布局不怎么好 淋浴头不够大 总是水量不足的样子,ChnSentiCorp,1,5.0,5
酸汤的牛肉面对我来说不够酸，总体都还不错,酸汤的牛肉面对我来说不够酸 总体都还不错,WAIMAI,1,1.5,1
太坑了，这是有史以来最坑的一次，饭加菜还没半碗，说什么在线支付满多少减多少也没有，原价照收，坑，估计以后再也不会吃了,太坑了 这是有史以来最坑的一次 饭加菜还没半碗 说什么在线支付满多少减多少也没有 原价照收 坑 估计以后再也不会吃了,WAIMAI,0,2.4,2
只求商业化推手运作出来的快销品别糟蹋了“殿堂”二字。 //@Alfi:太！绝！了！真的上升到殿堂级神曲的地位了！！！ //@新浪娱乐: 有潸然泪下的冲动，很忧桑~[泪][泪],只求商业化推手运作出来的快销品别糟蹋了 殿堂 二字 有潸然泪下的冲动 很忧桑 泪 泪,WEIBO,0,2.6,3
快递小哥很给力，取到餐就立马送来了，但是餐厅晚了好久才做出来，导致晚了好久才吃到饭,快递小哥很给力 取到餐就立马送来了 但是餐厅晚了好久才做出来 导致晚了好久才吃到饭,WAIMAI,1,1.0,1
因为儿子总会有时让你抓狂，总会让你在失去耐心时揍他的屁股，但当他对着电话说想你时又那么贴心。买这本书更多的是想在自己失去耐心时能再多点耐心，在他调皮时更多点宽容，看完了这本书，我想我得到了更多的东西。是的，每一个孩子都是最好的礼物，而父母的“创造”应该陪伴孩子的成长。值得一看，一本让人感到温暖、充满希望的书。,因为儿子总会有时让你抓狂 总会让你在失去耐心时揍他的屁股 但当他对着电话说想你时又那么贴心 买这本书更多的是想在自己失去耐心时能再多点耐心 在他调皮时更多点宽容 看完了这本书 我想我得到了更多的东西 是的 每一个孩子都是最好的礼物 而父母的 创造 应该陪伴孩子的成长 值得一看 一本让人感到温暖 充满希望的书,ChnSentiCorp,1,5.0,5
打上四川麻将啦，还有个名儿“血战到底”[晕]，何老师正教我打四川牌，第二轮我就对对糊了[阴险][阴险][阴险]@托斯卡纳TSKL [鼓掌][鼓掌][鼓掌] 然后第三轮，刚刚我又糊了[吃惊][偷笑][偷笑][偷笑],打上四川麻将啦 还有个名儿 血战到底 晕 何老师正教我打四川牌 第二轮我就对对糊了 阴险 阴险 阴险 鼓掌 鼓掌 鼓掌 然后第三轮 刚刚我又糊了 吃惊 偷笑 偷笑 偷笑,WEIBO,0,0.4,0
哈哈，好像没什么事儿，小编从小到大都是直接咽！[嘻嘻] //@常乐我?:可是不消化呀…不过我从小都咽掉[偷笑] //@名厨:小时候被大人骗说：吃西瓜籽，肚子里就会长西瓜！[衰]有类似遭遇的吗？[bm可爱],哈哈 好像没什么事儿 小编从小到大都是直接咽 嘻嘻,WEIBO,0,0.1,0
很快，快递员很热情。,很快 快递员很热情,WAIMAI,1,3.0,3
漂亮 //@大狒狒at浪: 谢谢陈老师鼓励。//@陈家铭书法: /[给力]/@大狒狒at浪: 回复@8五色黑白8:谢过兄弟！走着。 //@8五色黑白8:漂亮，走着[嘻嘻],漂亮 谢谢陈老师鼓励 给力 回复,WEIBO,1,5.0,5
红豆沙喝了几口就拉肚子了,红豆沙喝了几口就拉肚子了,WAIMAI,0,3.0,3
