raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
太难吃，感觉送来的和店里的比要mini和简陋太多。,太难吃 感觉送来的和店里的比要mini和简陋太多,WAIMAI,0,0.5,0
比较小巧，白色的也漂亮。关掉蓝牙和摄像头，电池可以用5个小时不到。,比较小巧 白色的也漂亮 关掉蓝牙和摄像头 电池可以用5个小时不到,ChnSentiCorp,1,2.0,2
送餐慢，汤里的粉条根本没给放,送餐慢 汤里的粉条根本没给放,WAIMAI,0,0.8,1
味道还行，用百度外卖比到店里划算多了,味道还行 用百度外卖比到店里划算多了,WAIMAI,1,1.0,1
国货当自强！//@但斌: 回复@给小妮子的空间:[哈哈]这条件讲的[哈哈] //@给小妮子的空间:若能公开官员财产，我也将尽所能支持国货。 //@但斌:[威武] //@自由的关耳朵:[good]支持国货，大国之梦就在足下！,国货当自强 回复,WEIBO,1,2.2,2
不是肘子肉吧，而且送来的都是凉,不是肘子肉吧 而且送来的都是凉,WAIMAI,0,5.0,5
一个半小时才送到，催单态度还不好！,一个半小时才送到 催单态度还不好,WAIMAI,0,3.1,3
"帮家人订的,没什么好说的,香港的酒店嘛,有这样的性价比就可以了.",帮家人订的 没什么好说的 香港的酒店嘛 有这样的性价比就可以了,ChnSentiCorp,1,2.7,3
还是一样的好吃，全吃掉了！,还是一样的好吃 全吃掉了,WAIMAI,1,1.5,1
#带着微博去旅行#熊出没注意！[抓狂][晕][吃惊]@安大略省旅游局微博 @加拿大旅游局 @吴琼_WQ,熊出没注意 抓狂 晕 吃惊,WEIBO,0,1.6,2
去看电影大家有推荐吗[嘻嘻],去看电影大家有推荐吗 嘻嘻,WEIBO,1,1.9,2
送餐非常非常慢，距离不算远，要1个半小时才送到，1个半小时午休都快过完了，店家态度也很恶劣，打电话说给查查，然后就没信了，送餐小弟的态度是中午就慢，尼玛一个半小时能用慢来形容吗！套餐也非常不值，就是单点的价加一起，而且送的未必是喜欢吃的，到了都凉了，希望其他人不要再上这个骗子餐厅的当了！！！！大中午的等这么久，吃着都凉了的饭，非常非常难吃，简直可以用恶心来形容的经历！,送餐非常非常慢 距离不算远 要1个半小时才送到 1个半小时午休都快过完了 店家态度也很恶劣 打电话说给查查 然后就没信了 送餐小弟的态度是中午就慢 尼玛一个半小时能用慢来形容吗 套餐也非常不值 就是单点的价加一起 而且送的未必是喜欢吃的 到了都凉了 希望其他人不要再上这个骗子餐厅的当了 大中午的等这么久 吃着都凉了的饭 非常非常难吃 简直可以用恶心来形容的经历,WAIMAI,0,5.0,5
饭到的很快，服务非常好。,饭到的很快 服务非常好,WAIMAI,1,5.0,5
服务很热情，房间温度正好，隔音效果好，地理位置优越，性价比高，下次来还住这里！,服务很热情 房间温度正好 隔音效果好 地理位置优越 性价比高 下次来还住这里,ChnSentiCorp,1,5.0,5
[悲伤][悲伤][悲伤]@January7777777,悲伤 悲伤 悲伤,WEIBO,0,3.6,4
所以应该广泛普及国学思想。//@陈业文新大都:差不多是这样。[衰]//@i岐峰: 上个月到山东，听人闲聊，说“到了最危险的时候”已经改成“到了最缺德的时候”了。//@禹晋永: 转发微博,所以应该广泛普及国学思想 上个月到山东 听人闲聊 说 到了最危险的时候 已经改成 到了最缺德的时候 了 转发微博,WEIBO,0,0.3,0
我旁边两位兄弟 @布棉 @创业家余涛 原来都是百度、赶集的前同事，难得在北京一聚，也恭喜 @布棉 兄喜得龙子啊[鼓掌],我旁边两位兄弟 原来都是百度 赶集的前同事 难得在北京一聚 也恭喜 兄喜得龙子啊 鼓掌,WEIBO,1,3.1,3
不过装vista系统是最好的，我安装了两次不同的ghostXP都有些小问题，最好只能装vista现在还未发现不妥的地方,不过装vista系统是最好的 我安装了两次不同的ghostXP都有些小问题 最好只能装vista现在还未发现不妥的地方,ChnSentiCorp,0,0.9,1
这真的不是俺！，是你们自己设计的啊！有图为证……请看续集[嘻嘻]//@ebeecake:[爱你]貌似摄影师有加入自己的设计[鼓掌]~,这真的不是俺 是你们自己设计的啊 有图为证 请看续集 嘻嘻,WEIBO,1,1.4,1
为了尊重非吸烟者的身体，我已戒烟到第四天了！吃饭时看到朋友@杭州丑丑 @天禄车队军锋 吸烟特纠结[可?]晚饭后特难受时泡壶好茶加锻炼腿部既然就舒畅了！大家谈谈戒烟的感受吧！[酷][?嘴][嘻嘻],为了尊重非吸烟者的身体 我已戒烟到第四天了 吃饭时看到朋友 吸烟特纠结 可 晚饭后特难受时泡壶好茶加锻炼腿部既然就舒畅了 大家谈谈戒烟的感受吧 酷 嘴 嘻嘻,WEIBO,1,1.7,2
[晕][威武][闭嘴] //@王伟业:  //@莲开正红:,晕 威武 闭嘴,WEIBO,0,0.3,0
拿到手后，六岁的女儿先是要我每天晚上睡前给她读上几篇。后来实在是太喜欢了，就干脆自己阅读，一个人读到高兴时就咯咯地笑起来，天天跟我说她也想去巴学园读小学。确实，作为在二战前的日本就有的巴学园，小林校长的真正做到因材施教，充分调动了孩子们对学习对知识的兴趣，让他们不觉得学习是个苦差事，不会有考试的压力，没有贫富贵贱的差异，这真是孩子们的天堂。,拿到手后 六岁的女儿先是要我每天晚上睡前给她读上几篇 后来实在是太喜欢了 就干脆自己阅读 一个人读到高兴时就咯咯地笑起来 天天跟我说她也想去巴学园读小学 确实 作为在二战前的日本就有的巴学园 小林校长的真正做到因材施教 充分调动了孩子们对学习对知识的兴趣 让他们不觉得学习是个苦差事 不会有考试的压力 没有贫富贵贱的差异 这真是孩子们的天堂,ChnSentiCorp,1,2.7,3
脂肪细胞可以膨胀几百倍听说！//@小老虎的花园:脂肪可以无限量的膨胀[抓狂]//@狐狸汪汪: @RaymondTimeCafe @_卖姑娘的小火柴__ @COO茹PER,脂肪细胞可以膨胀几百倍听说,WEIBO,0,1.0,1
味道很不错，就是油很大，吃的有点腻！,味道很不错 就是油很大 吃的有点腻,WAIMAI,1,4.3,4
皮蛋粥不如上一次的，有点稀,皮蛋粥不如上一次的 有点稀,WAIMAI,1,0.9,1
"五一的时候和单位领导一家子去河南玩了几天,挑几个主要的景点算是走马观花般一走一过,之后便自己回了山西老家.而之前自己已经粗略的安排了几天的行程,探亲顺道观光,不过如此,更多的也没有去计划,这应该归咎于时间之短和走之前功课的做之不足.看过此书,陡增了遗憾,这也好,要不然哪里会有还想回去的念头......所以说,去一个地方之前,最好是做足功课的好",五一的时候和单位领导一家子去河南玩了几天 挑几个主要的景点算是走马观花般一走一过 之后便自己回了山西老家 而之前自己已经粗略的安排了几天的行程 探亲顺道观光 不过如此 更多的也没有去计划 这应该归咎于时间之短和走之前功课的做之不足 看过此书 陡增了遗憾 这也好 要不然哪里会有还想回去的念头 所以说 去一个地方之前 最好是做足功课的好,ChnSentiCorp,1,2.8,3
有点腻，味道还可以，不能多吃,有点腻 味道还可以 不能多吃,WAIMAI,0,0.3,0
我的手也变成机器猫了~圆胖圆胖的[泪] http://t.cn/zW4NVWN,我的手也变成机器猫了 圆胖圆胖的 泪,WEIBO,0,2.4,2
我不喜欢他的文章，没啥意思，买的后悔了。他写和张爱玲那段，倒是蛮懂得避重就轻呢，虚伪。,我不喜欢他的文章 没啥意思 买的后悔了 他写和张爱玲那段 倒是蛮懂得避重就轻呢 虚伪,ChnSentiCorp,0,0.5,0
在外婆家等待吃饭，时代诊所的员工聚餐[嘻嘻]    #美图秀秀iPhone版#,在外婆家等待吃饭 时代诊所的员工聚餐 嘻嘻,WEIBO,1,0.3,0
送餐师傅态度很好，送餐也很快，谢谢师傅的服务。,送餐师傅态度很好 送餐也很快 谢谢师傅的服务,WAIMAI,1,5.0,5
仰望天空，发现奇迹，亚龙湾华宇度假酒店热带风情私属海滩，带您领略壮阔南中国海风情。这个冬天，来三亚度假。[嘻嘻],仰望天空 发现奇迹 亚龙湾华宇度假酒店热带风情私属海滩 带您领略壮阔南中国海风情 这个冬天 来三亚度假 嘻嘻,WEIBO,1,5.0,5
替补客服也很感动，谢谢所有支持多看的朋友。//@多看阅读:小编大早上做客服，看到这条很感动！[泪]我们会继续努力！,替补客服也很感动 谢谢所有支持多看的朋友,WEIBO,0,5.0,5
春运不是开始了吗，怎么还这么堵？[晕],春运不是开始了吗 怎么还这么堵 晕,WEIBO,0,5.0,5
本本刚开始启动时候，风扇声音有点响，到后来就不响了，不知道什么原因,本本刚开始启动时候 风扇声音有点响 到后来就不响了 不知道什么原因,ChnSentiCorp,0,2.4,2
1000万美元[泪],1000万美元 泪,WEIBO,0,1.7,2
太慢了，味道还不错,太慢了 味道还不错,WAIMAI,1,0.3,0
少壮不努力，一生在内地；就该受到这样的“对待”[怒],少壮不努力 一生在内地 就该受到这样的 对待 怒,WEIBO,0,3.8,4
我怎么觉得他最后要笑场啊？//@二逼瓦西里: 创意荒谬，演技过火，调性浮夸，尽皆颠狂，就电脑看起来还不错。[bofu啃西瓜][哈哈],我怎么觉得他最后要笑场啊 创意荒谬 演技过火 调性浮夸 尽皆颠狂 就电脑看起来还不错 bofu啃西瓜 哈哈,WEIBO,1,2.6,3
据说是青岛最贵的酒店之一，房间很温馨，但卫生间感觉好像有些旧。其他都还好。,据说是青岛最贵的酒店之一 房间很温馨 但卫生间感觉好像有些旧 其他都还好,ChnSentiCorp,1,2.4,2
今天我家宝贝光荣鲜血了[泪][泪][泪]。。。。是什么样的蚊子能咬成这样！？[怒][怒]这世界上我最恨的东西就是蚊子！[抓狂][抓狂][抓狂],今天我家宝贝光荣鲜血了 泪 泪 泪 是什么样的蚊子能咬成这样 怒 怒 这世界上我最恨的东西就是蚊子 抓狂 抓狂 抓狂,WEIBO,0,5.0,5
水煮鱼不错，吃两次了,水煮鱼不错 吃两次了,WAIMAI,1,2.9,3
性能比想象中的差了点，网上看电影时风扇转个不停，感觉运行能力有点吃力。,性能比想象中的差了点 网上看电影时风扇转个不停 感觉运行能力有点吃力,ChnSentiCorp,0,2.7,3
好孩子，不容易 //@蒙克的嚎叫:韩寒同学是个懂事的孩子。// @王利芬 ：他只是独立思考而已，这样这个社会是个什么样子可想而知啊。担心！[抓狂],好孩子 不容易 他只是独立思考而已 这样这个社会是个什么样子可想而知啊 担心 抓狂,WEIBO,0,5.0,5
太难吃了，没有蔬菜，滑蛋炒肉量又小又难吃，就米饭还凑活，这开在居民楼里要不要回头客？,太难吃了 没有蔬菜 滑蛋炒肉量又小又难吃 就米饭还凑活 这开在居民楼里要不要回头客,WAIMAI,0,4.1,4
我承认[嘻嘻] //@武夷山老杨:这张是@野山狐 拍的吧，色彩真好//@洋光摄客:来武夷，必看大王峰...//@武夷山摄影旅游: @摄影随想录 @行色旅游摄影 @洋光摄客 @摄影旅游易永成 @武夷山猴哥 @茶红天下 @武夷山老杨 @摄影旅游宝典 @摄影旅游旅行,我承认 嘻嘻 拍的吧 色彩真好,WEIBO,1,3.8,4
大周末的，为什么我没有懒觉那，我好像周末睡到中午，可是到点就醒了，[怒]是不是变老头了！,大周末的 为什么我没有懒觉那 我好像周末睡到中午 可是到点就醒了 怒 是不是变老头了,WEIBO,0,5.0,5
鱼送来凉了，有腥味，份量还少，没得吃,鱼送来凉了 有腥味 份量还少 没得吃,WAIMAI,0,0.1,0
太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！,太不靠谱 不是漏发订单就是菜送错了 要不就早送一小时,WAIMAI,0,4.1,4
被你们损好几年了！到底哪像了我就不明白了[泪][泪][泪],被你们损好几年了 到底哪像了我就不明白了 泪 泪 泪,WEIBO,0,5.0,5
嗯呐。。。[泪] //@会飞的叶子Eva:根据这个版本，我们求保养[偷笑] @背光的屋 @杰尼妈妈JanarSlanbek @蓝花盈木,嗯呐 泪,WEIBO,0,1.8,2
?，只能用USB接口的鼠标啊。装系统貌似也不太麻烦，叫朋友帮忙装的。,只能用USB接口的鼠标啊 装系统貌似也不太麻烦 叫朋友帮忙装的,ChnSentiCorp,0,4.5,4
驱动很好装的，在官网上都有，自己又买了个三星DDR2-667的1G的内存，用了一下午感觉很好,驱动很好装的 在官网上都有 自己又买了个三星DDR2 667的1G的内存 用了一下午感觉很好,ChnSentiCorp,1,0.8,1
华贸公寓暴走春秀路，一个半小时，我累了[泪],华贸公寓暴走春秀路 一个半小时 我累了 泪,WEIBO,0,2.3,2
量小而精，口味尚可。,量小而精 口味尚可,WAIMAI,0,1.2,1
受不了，基本隔壁所有的声音都听的一清二楚。因为隔壁没睡，所以我也跟着无法入睡，见过隔音不好的，可没见过如此不好的。听一个出租车司机说这个如家是厂房改造而成的。真是很有疑问：经济型酒店，到底经济了谁？,受不了 基本隔壁所有的声音都听的一清二楚 因为隔壁没睡 所以我也跟着无法入睡 见过隔音不好的 可没见过如此不好的 听一个出租车司机说这个如家是厂房改造而成的 真是很有疑问 经济型酒店 到底经济了谁,ChnSentiCorp,0,5.0,5
不给筷子，奇怪的餐厅啊,不给筷子 奇怪的餐厅啊,WAIMAI,0,2.1,2
我北京朋友掉了一根照相机线，但是人已经到金华，打电话到宾馆，服务人员非常敬业和负责，找到后快递到北京，在这里说声谢谢！,我北京朋友掉了一根照相机线 但是人已经到金华 打电话到宾馆 服务人员非常敬业和负责 找到后快递到北京 在这里说声谢谢,ChnSentiCorp,1,0.1,0
很一般，卷饼是死面的，较厚，吃不惯,很一般 卷饼是死面的 较厚 吃不惯,WAIMAI,0,0.3,0
"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走",足足完了一个小时 手机一直开机 保持通畅 但回复说因为打不通电话才走的 我已经在网上交过钱了 让我晚了一个小时吃饭 态度还很差 可以放在前台的 为什么要再拿走,WAIMAI,0,5.0,5
饭都拌好了，而且饭因为板好的原因辣酱又咸又辣！闲的你们拌好了送！用的着你们给拌好了么！多此一举！,饭都拌好了 而且饭因为板好的原因辣酱又咸又辣 闲的你们拌好了送 用的着你们给拌好了么 多此一举,WAIMAI,0,5.0,5
开始是bios没设置F12键，不能从光驱启动，后来是分区表坏了不能格式化分区，弄了半天才摸索去在DOS工具箱里修复分区表，后来就分区安系统了。 谢谢了，笔记本还行，没什么问题。,开始是bios没设置F12键 不能从光驱启动 后来是分区表坏了不能格式化分区 弄了半天才摸索去在DOS工具箱里修复分区表 后来就分区安系统了 谢谢了 笔记本还行 没什么问题,ChnSentiCorp,1,2.0,2
刚取到，先来个差评，12点35分送到，以后果断不订了,刚取到 先来个差评 12点35分送到 以后果断不订了,WAIMAI,0,0.5,0
物美价廉！,物美价廉,WAIMAI,1,3.7,4
送餐师傅好棒！特别快就送过来了！吃的也不错,送餐师傅好棒 特别快就送过来了 吃的也不错,WAIMAI,1,5.0,5
今天热得好夸张!~明天真的落雨降温吗?! 这种天气还是满记比较让我的胃有满足感[哈哈]可是为什么秋季充值赠品一点都不吸引人，都不想充卡了啦[抓狂]还有。。香山红叶都还没长出来啊。。各位北京想去的童鞋们还是等等啦~,今天热得好夸张 明天真的落雨降温吗 这种天气还是满记比较让我的胃有满足感 哈哈 可是为什么秋季充值赠品一点都不吸引人 都不想充卡了啦 抓狂 还有 香山红叶都还没长出来啊 各位北京想去的童鞋们还是等等啦,WEIBO,1,3.3,3
哈哈，好有爱、好悲催滴好男人啊！女童鞋们，你们找到这样的好男人了么？ //@元咪:评论里这对儿太太太可爱了[鼓掌][鼓掌][哈哈][哈哈],哈哈 好有爱 好悲催滴好男人啊 女童鞋们 你们找到这样的好男人了么,WEIBO,1,5.0,5
"不好玩感觉买它是种浪费如果没有认真看它,把它当小说一样看的热情还是不要买了不值得",不好玩感觉买它是种浪费如果没有认真看它 把它当小说一样看的热情还是不要买了不值得,ChnSentiCorp,0,0.5,0
真的挺好吃的。。。,真的挺好吃的,WAIMAI,1,0.8,1
多看阅读2.0 for android下周完美推出。自1.9.2以来，为了全身心投入2.0开发，安卓版楞是两个多月没更新，要说也够狠的。我要再说一遍：”我们做出了这个星球最棒的安卓阅读器。”会让人觉得絮叨吗？[嘻嘻][哈哈][嘻嘻],多看阅读2 0 for android下周完美推出 自1 9 2以来 为了全身心投入2 0开发 安卓版楞是两个多月没更新 要说也够狠的 我要再说一遍 我们做出了这个星球最棒的安卓阅读器 会让人觉得絮叨吗 嘻嘻 哈哈 嘻嘻,WEIBO,1,5.0,5
配送竟然只送到1层，什么服务。。。太差了，以后不会再点了,配送竟然只送到1层 什么服务 太差了 以后不会再点了,WAIMAI,0,0.8,1
我等着！ //@摩羯座:[鼓掌]【12月将会收到美好惊喜的星座】★第一名：摩羯；,我等着,WEIBO,1,0.8,1
吃的不错，但是下单时候我的送餐地址是正确的，结果打印的地址就是错误的，害得送餐员跑了两个地方，我们等了一个半小时多，要的油炸食品已经软了，超级难吃！,吃的不错 但是下单时候我的送餐地址是正确的 结果打印的地址就是错误的 害得送餐员跑了两个地方 我们等了一个半小时多 要的油炸食品已经软了 超级难吃,WAIMAI,0,3.5,3
爸妈旅行第三站-桂林，晚上电话里爸感慨：哎呀这小城市真美，人也特别文明。我问：咋看出来滴nia？他说：昨晚我们吃饭，旁边一桌五六个男的喝一瓶啤酒?也不吱声，不象咱们那塞外推杯换盏的[汗][晕]~我妈在旁边立即鄙视道：你爸就这样，走到哪儿爱哪儿，就是不爱家乡，真烦人！[哈哈][心]真爱你们,爸妈旅行第三站 桂林 晚上电话里爸感慨 哎呀这小城市真美 人也特别文明 我问 咋看出来滴nia 他说 昨晚我们吃饭 旁边一桌五六个男的喝一瓶啤酒 也不吱声 不象咱们那塞外推杯换盏的 汗 晕 我妈在旁边立即鄙视道 你爸就这样 走到哪儿爱哪儿 就是不爱家乡 真烦人 哈哈 心 真爱你们,WEIBO,0,2.9,3
[泪][泪]//@全球电影收录: 生命中的感动、珍惜…,泪 泪 生命中的感动 珍惜,WEIBO,0,0.8,1
娜姐又拿上周的照片来吓小朋友，这周扮的分明是很有亲和力的刘三姐嘛！[爱你][爱你],娜姐又拿上周的照片来吓小朋友 这周扮的分明是很有亲和力的刘三姐嘛 爱你 爱你,WEIBO,1,4.5,4
我也想养只金毛！！！[爱你],我也想养只金毛 爱你,WEIBO,1,1.8,2
最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～,最糟糕的一次接餐 都已经很晚了才送到 而且这是我到目前为止见的态度最差的一个送餐员 不给送到11层也就罢了 竟然吼顾客,WAIMAI,0,5.0,5
等了一个多小时，饮料盖子都破了,等了一个多小时 饮料盖子都破了,WAIMAI,0,2.8,3
回复@订酒店:[哈哈] //@订酒店:Hi 谢震！你好，范敏不在携程，就在去携程的路上。范敏不管去哪里订酒店，都用艺龙旅行网。#订酒店，就用eLong.com# @艺龙旅行网,回复 谢震 你好 范敏不在携程 就在去携程的路上 范敏不管去哪里订酒店 都用艺龙旅行网,WEIBO,1,0.2,0
这本书不象宣传里说得那么好，买到家以后，翻了翻就没有兴趣了。本来是想买回来，让小孩学习英语的，拿到书以后，竟然是中文夹着英语单词，这种脱离文章来学习英文单词的方法，我是不认同的。,这本书不象宣传里说得那么好 买到家以后 翻了翻就没有兴趣了 本来是想买回来 让小孩学习英语的 拿到书以后 竟然是中文夹着英语单词 这种脱离文章来学习英文单词的方法 我是不认同的,ChnSentiCorp,0,1.1,1
"硬件基本什么都不缺, 但又总觉得缺点什么!",硬件基本什么都不缺 但又总觉得缺点什么,ChnSentiCorp,1,3.4,3
忏悔一下，我不该吃第四顿 [泪],忏悔一下 我不该吃第四顿 泪,WEIBO,0,4.1,4
只看新浪连载太费力，终于忍不到当当买了一本。我要继续体味这本好书了！！,只看新浪连载太费力 终于忍不到当当买了一本 我要继续体味这本好书了,ChnSentiCorp,1,0.9,1
十三天没有洗过澡的大妞伤不起啊！这大热天的~~气场很强大，有敢闻的吗[抓狂][抓狂][抓狂],十三天没有洗过澡的大妞伤不起啊 这大热天的 气场很强大 有敢闻的吗 抓狂 抓狂 抓狂,WEIBO,0,2.4,2
[泪] 早知道不看微博，不去计算人品了。唰唰的眼泪。,泪 早知道不看微博 不去计算人品了 唰唰的眼泪,WEIBO,0,3.7,4
回复@好投网:到了首都！现在还在北京南站[哈哈] 刘姥姥进城啊！ //@好投网:到北京了？,回复 刘姥姥进城啊,WEIBO,1,0.7,1
我想多数人是因为爱玲才买了这本书，总的感觉不好，可能仅存一点价值是如果想进一步研究张爱玲就不妨看一下，人品较差，爱玲比较冤。不过，也能体会出，这个人口才一定不错，外表看来素质修养都还好，知识面也宽，典型的清末书生，却是属于那种流连于秦淮河畔的那种,我想多数人是因为爱玲才买了这本书 总的感觉不好 可能仅存一点价值是如果想进一步研究张爱玲就不妨看一下 人品较差 爱玲比较冤 不过 也能体会出 这个人口才一定不错 外表看来素质修养都还好 知识面也宽 典型的清末书生 却是属于那种流连于秦淮河畔的那种,ChnSentiCorp,0,5.0,5
豆浆都是凉的,豆浆都是凉的,WAIMAI,0,2.6,3
本来打算在这里入住2天的，但是由于网络极差，导致本人的网络会议数度中断，严重影响工作，所以匆忙离开。 对客房的映像很模糊了，唯有哪位业余的IT令我映像深刻！大堂的装修还算可以，服务员也比较热情。对于那些要求高品质网络的用户，不提倡入住。,本来打算在这里入住2天的 但是由于网络极差 导致本人的网络会议数度中断 严重影响工作 所以匆忙离开 对客房的映像很模糊了 唯有哪位业余的IT令我映像深刻 大堂的装修还算可以 服务员也比较热情 对于那些要求高品质网络的用户 不提倡入住,ChnSentiCorp,0,4.5,4
订的九点送到，十二点才到，呵呵,订的九点送到 十二点才到 呵呵,WAIMAI,0,2.8,3
"将近两个小时才送到,距离不到一站地,我真呵呵了,无语",将近两个小时才送到 距离不到一站地 我真呵呵了 无语,WAIMAI,0,0.1,0
往东护国寺，往西赵登禹路 //@北京-胡同儿小王子:往西是平安医院，你身后往东是德内大街//@塔儿哄1555:回复@北京-胡同儿小王子:晚上好朋友[握手]您?的基本都非常正确[鼓掌]但不是育德胡同，育德胡同在这条胡同的南边那条胡同。从照片里的前后走到头可以到达什么地界儿？,往东护国寺 往西赵登禹路,WEIBO,1,0.8,1
"前天入住,感觉没有上次好,2年前住过同一个房间,现在的设施也旧了,早餐也很差,停车场的人员服务也很次,下次不会选择住这里了,我觉得都没有如家舒服!",前天入住 感觉没有上次好 2年前住过同一个房间 现在的设施也旧了 早餐也很差 停车场的人员服务也很次 下次不会选择住这里了 我觉得都没有如家舒服,ChnSentiCorp,0,3.4,3
还记得当年情吗[蜡烛][蜡烛]永远的歌神和粉丝开了个硕大的玩笑[泪][泪],还记得当年情吗 蜡烛 蜡烛 永远的歌神和粉丝开了个硕大的玩笑 泪 泪,WEIBO,0,0.2,0
"不错,很值",不错 很值,WAIMAI,1,2.7,3
刚刚到另外一个办公区找个总监签字，电梯口碰见一个同事，回头看我一眼，没理我，又回头，说：“哦是你啊！”我说怎么了，没认出来？他说“真没认出来，白了好几圈”。。。。瞬间无语，请问：我以前是有多黑呀？[衰],刚刚到另外一个办公区找个总监签字 电梯口碰见一个同事 回头看我一眼 没理我 又回头 说 哦是你啊 我说怎么了 没认出来 他说 真没认出来 白了好几圈 瞬间无语 请问 我以前是有多黑呀 衰,WEIBO,0,5.0,5
有这么忠实的粉丝，小编真是十动然接，完全无法拒啊！默默感动的流泪[泪][亲亲],有这么忠实的粉丝 小编真是十动然接 完全无法拒啊 默默感动的流泪 泪 亲亲,WEIBO,0,2.2,2
"杯子坏了,不过饮料没出来,其他都可以",杯子坏了 不过饮料没出来 其他都可以,WAIMAI,1,0.6,1
酒店门口时条单行道，外出有些不方便！其他还行,酒店门口时条单行道 外出有些不方便 其他还行,ChnSentiCorp,1,0.1,0
很划算，就是送的慢了点，送餐师傅可能新来的，对地形特别不熟,很划算 就是送的慢了点 送餐师傅可能新来的 对地形特别不熟,WAIMAI,1,5.0,5
"一个字,烂,二个字,特烂,三个字,特别烂.这样的宾馆四星级?请携程别为了回扣向我们推荐垃圾宾馆.",一个字 烂 二个字 特烂 三个字 特别烂 这样的宾馆四星级 请携程别为了回扣向我们推荐垃圾宾馆,ChnSentiCorp,0,3.3,3
我也想出去走走。都待一年了，中间去了一次朝阳公园，连场电影都没看[泪][委屈],我也想出去走走 都待一年了 中间去了一次朝阳公园 连场电影都没看 泪 委屈,WEIBO,0,3.7,4
付完钱发现没有给我优惠，打电话问客服，说我软件版本过低，我每天都在用，就今天告诉我这个？商家也不给取消订单，付了钱你们就把这钱吃定了？,付完钱发现没有给我优惠 打电话问客服 说我软件版本过低 我每天都在用 就今天告诉我这个 商家也不给取消订单 付了钱你们就把这钱吃定了,WAIMAI,0,5.0,5
没有在店里的好吃,没有在店里的好吃,WAIMAI,0,0.5,0
1.不管你装什么东西，肯定是往硬盘里装，所以要找到硬盘，这款是串口的硬盘（SATA），早期版本软件不识别，所以导致找不到硬盘，安装xp出现蓝屏，感觉安装很难，所以，一定要有串口硬盘的驱动！！！,1 不管你装什么东西 肯定是往硬盘里装 所以要找到硬盘 这款是串口的硬盘 SATA 早期版本软件不识别 所以导致找不到硬盘 安装xp出现蓝屏 感觉安装很难 所以 一定要有串口硬盘的驱动,ChnSentiCorp,0,1.1,1
我妈怎么没这么说过……//@策划主持人超:还是妈妈说的对[泪],我妈怎么没这么说过,WEIBO,0,3.3,3
"太慢了,量太少",太慢了 量太少,WAIMAI,0,3.3,3
这本书是具有开创性的介绍性著作，内容全面，很多是第一次被译介到国内，值得一读。如果跟编译者之一张长军博士的另一本著作《美国情报失误研究》对照阅读获益会更多。推荐这两本国内不多见的态度认真的著作。问题是，这本书还有很多明显的校对失误，如果有机会再版的话，应当好好修订一下。此外，相关研究领域好像很不为人所关注。但是，我认为这个研究课题是很重要的，希望更多的学者能参与进来。,这本书是具有开创性的介绍性著作 内容全面 很多是第一次被译介到国内 值得一读 如果跟编译者之一张长军博士的另一本著作 美国情报失误研究 对照阅读获益会更多 推荐这两本国内不多见的态度认真的著作 问题是 这本书还有很多明显的校对失误 如果有机会再版的话 应当好好修订一下 此外 相关研究领域好像很不为人所关注 但是 我认为这个研究课题是很重要的 希望更多的学者能参与进来,ChnSentiCorp,1,5.0,5
在该区是最好的酒店，但离市区的酒店有一些差距。,在该区是最好的酒店 但离市区的酒店有一些差距,ChnSentiCorp,1,0.2,0
矮马，真假[晕][吃惊]求真相，求辟谣@济宁公安,矮马 真假 晕 吃惊 求真相 求辟谣,WEIBO,0,4.4,4
非常不喜欢这种文风，这种朴素直白的用词。可是同事看了觉得非常好，感动的流泪。唉---------,非常不喜欢这种文风 这种朴素直白的用词 可是同事看了觉得非常好 感动的流泪 唉,ChnSentiCorp,0,1.6,2
内存较小！驱动不是很全！声卡驱动安装需先安装KB888111补丁！才能安装！,内存较小 驱动不是很全 声卡驱动安装需先安装KB888111补丁 才能安装,ChnSentiCorp,0,2.6,3
重口味都找我们[嘻嘻],重口味都找我们 嘻嘻,WEIBO,1,1.2,1
"1.设施一般,在北京不算好. 2.服务还可以. 3.出入还是比较方便的.",1 设施一般 在北京不算好 2 服务还可以 3 出入还是比较方便的,ChnSentiCorp,1,5.0,5
[晕]最近怎么总有这种自动回复出现啊！[挖鼻屎]什么情况啊[抓狂][鄙视][鄙视][鄙视],晕 最近怎么总有这种自动回复出现啊 挖鼻屎 什么情况啊 抓狂 鄙视 鄙视 鄙视,WEIBO,0,5.0,5
[哈哈]//@琢磨先生:很欢乐[哈哈] //@那个野和尚:哈哈哈//@不羁的公主: //@变态辣椒:[哈哈] //@布小什大师:，撞枪口上啦哈哈哈哈//@性感玉米: 万达董事长，还真是他们家开的。。。//@装甲战兔:还真是他们家开的。。。  //@带来秩序的L先生:你以为电影院是你家开的吗？！,哈哈 万达董事长 还真是他们家开的,WEIBO,1,3.8,4
